@relation D30_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute class {c0,c1}

@data
-0.597111,-0.322124,9.863952,11.219462,-5.705382,26.466371,-6.216925,17.427541,7.436334,-6.676064,-1.264453,14.312163,6.867962,13.133527,0.849492,-18.328291,6.482441,2.108776,4.552999,-10.962665,4.088188,1.222278,7.331829,12.292422,7.583728,-2.246296,-1.413971,-7.808821,10.571209,1.365942,c1
9.407172,2.281773,0.523305,9.038419,-2.232758,-4.28706,3.69203,3.455267,3.244998,-1.253041,2.544153,-2.820194,9.506121,-1.476257,3.318268,3.136394,-1.940417,3.905071,6.20756,-7.074415,5.591667,-4.9381,12.613504,-4.344146,-5.359809,1.770098,9.210089,-8.554755,10.294597,5.84446,c0
4.593724,22.974953,-0.137462,-22.789636,7.026639,-9.009043,-0.930309,8.224327,3.623123,-0.025986,2.616218,21.141821,-4.393106,-29.903164,-1.795206,-3.875431,3.752222,-4.725238,3.545973,16.835085,-0.295711,-10.973931,5.604733,-19.189856,0.89612,-0.272014,-4.725746,-6.689177,6.703391,-3.386797,c1
-4.163944,-3.791469,1.331138,6.762349,13.526944,-1.516167,2.64542,3.195927,-3.638977,3.383964,-5.314022,-4.08742,10.528399,-4.340809,11.296929,-8.855644,9.80569,-15.65891,-6.778452,-12.411507,-1.523122,0.047637,-6.885727,-0.822456,0.781119,-10.100409,5.008259,0.458197,1.32035,17.973471,c1
1.812653,4.842904,3.29093,5.540062,-12.956507,3.513682,-0.683641,8.003299,0.066444,1.490314,6.896248,1.017444,2.203391,-2.777572,20.232137,6.319773,-4.530991,-2.089238,20.592271,5.631237,3.215739,3.442132,-2.546534,-0.830557,5.91787,-2.445579,-0.679254,-6.393295,-1.027921,3.101671,c0
-0.854209,1.937766,-1.033416,-3.247295,-2.845918,5.087985,-7.716309,-0.271725,4.271663,4.125888,-1.102974,-4.595366,25.93797,5.065812,15.908749,3.698801,-15.605111,-3.667464,-3.442877,4.038681,-4.450058,1.557628,-6.099933,-5.483807,-5.206089,-2.111502,3.181111,-1.222529,15.75689,-0.866539,c0
0.501467,1.600737,5.87764,1.306569,-4.626811,1.690515,4.765568,-2.247976,6.725847,-7.789751,-0.315275,5.038965,15.538935,-4.321227,4.505744,1.017903,-4.00554,-0.574776,9.817831,3.157186,-6.807473,-2.159322,3.403681,1.857541,5.27864,6.994101,8.766885,8.884033,6.659955,8.656004,c0
10.04318,4.579775,6.706871,3.828111,-0.830726,-2.333223,-2.729137,18.126832,2.357274,-5.148102,8.221037,20.766693,4.850017,5.44825,3.438158,7.702878,-3.680046,5.108997,-0.225113,-13.435742,7.851343,25.506436,-1.393799,-10.45443,-1.334906,-7.287674,-1.919379,-18.831517,-1.171869,-7.884707,c1
3.989592,-2.362661,6.472418,-0.184455,4.973391,9.808855,8.502249,-0.376172,-0.736242,1.750712,1.760834,4.507847,11.156114,1.84593,14.75457,-2.360322,-11.538253,0.322922,-0.151563,6.816057,10.69993,3.852641,-6.624619,4.673161,-9.850808,3.864635,4.069853,5.111282,8.309055,-2.298178,c0
17.95976,8.98278,3.418188,4.775401,-10.965995,13.988517,1.541378,8.214619,4.306416,-7.793646,13.500632,3.046494,9.711118,0.68139,13.780594,-5.591347,7.439624,9.80346,8.472169,-0.702751,-4.128093,-3.662236,-0.419666,0.076442,6.469327,-3.591291,25.017496,-5.100491,1.04243,-2.733096,c0
0.174351,-3.133064,-7.366737,0.279501,9.614639,4.117053,-1.149644,-0.54792,-5.147268,-1.785423,19.514686,-4.149203,-1.596399,6.993114,-16.622158,-1.393596,1.121678,5.235709,-3.331416,2.377519,-10.129805,-5.32949,-15.607514,3.285663,23.768351,-6.726368,-0.562905,7.69239,-11.22447,1.220114,c0
-12.176946,-0.252485,13.334957,-0.976136,-7.760466,8.691917,14.155695,3.85509,-16.008699,2.892715,0.706352,-6.152758,11.07459,-5.076264,-10.100729,-8.040005,-17.598523,0.096221,7.209571,8.333908,-3.083636,2.408113,19.401651,1.010301,-3.15465,-3.649313,23.876748,-6.696489,-8.711791,-5.965267,c0
-11.575331,-11.388021,2.257266,1.352982,3.252229,5.782058,6.084723,8.088647,-0.157327,-9.320718,-4.763883,18.672563,-7.184395,1.840165,4.312841,2.592729,-4.131503,0.724094,-11.618532,-15.395775,-4.606407,5.239722,10.926577,3.680654,1.602953,17.143233,6.078348,-10.23457,14.93441,-22.921983,c1
-2.8713,-11.537576,-2.301254,-7.384989,-1.833652,10.783582,5.216399,-8.094792,9.592709,2.249804,1.784361,7.428732,10.643964,12.860008,-3.204738,14.415484,2.309143,-1.256148,-3.199671,5.734693,1.546466,-10.412828,5.742536,7.917936,17.11683,17.359224,1.441881,3.390607,-0.701898,-6.259837,c1
-6.233472,-6.235633,5.77621,2.083797,-7.002272,0.26334,1.866392,-6.551883,9.679941,-0.732842,-1.326288,5.216412,-16.12417,3.842991,-6.387467,5.117433,1.175307,-5.301598,2.306516,0.89992,2.015656,4.669517,1.913895,6.232951,0.011215,-6.097786,1.093387,-6.313386,0.171838,2.248087,c0
-3.960193,3.910293,0.329128,-4.825095,3.412417,-8.197115,3.454901,12.94812,8.228379,4.862323,-3.337262,11.321674,-0.660049,-1.651628,-2.696393,-1.932161,-3.321639,5.341517,-2.276696,-12.611355,2.058655,14.235948,-5.508157,-9.782999,0.124924,-12.852662,1.848687,-2.072131,4.36713,-13.041993,c1
1.43379,5.563097,2.387377,0.273665,6.391332,-3.325968,7.3246,-1.363976,-2.390395,14.600606,-3.341274,-8.941131,3.384521,-6.64218,0.516139,20.374538,5.797565,10.056156,5.222438,17.990977,-6.943617,-8.925037,-6.627717,13.552804,5.543445,17.255971,-3.85366,17.458024,8.419107,6.09544,c1
-8.371238,4.997837,1.765227,-8.443077,-11.503042,1.673965,9.676559,-4.621368,18.923919,-6.937914,3.418942,-2.853646,-2.448087,11.445102,3.16238,-2.560843,25.107405,-0.842076,-4.507545,-3.017156,1.178316,-1.819348,6.208442,5.564898,0.828295,2.43777,2.283071,-1.182804,-19.860689,-5.702243,c0
5.171252,-8.719051,-0.150943,-7.982044,4.391346,-2.153154,8.611609,-13.956397,1.733365,3.137523,-0.856129,13.524838,1.165599,-20.91404,-0.273464,-3.556404,-2.453068,18.039578,4.93911,18.698793,-6.627774,-5.636835,3.921935,1.760993,1.791679,-10.723194,3.189229,-28.090557,-5.28091,5.661105,c1
3.428921,-3.56534,8.84839,7.909449,4.321992,11.283616,-13.843332,-14.246676,-2.48232,-4.650647,2.025798,-5.800461,-2.53043,-1.809197,-4.453667,3.621119,-3.946804,-14.182191,6.045528,0.988265,-4.95751,-4.233882,3.089758,-9.005382,-0.393796,4.452437,1.781704,-14.516623,6.173438,6.0036,c1
7.140449,5.459354,-1.712824,-7.921809,1.503378,-16.334455,-3.499696,-2.46704,-2.909664,6.933622,7.051861,-5.451856,2.645024,-1.321869,8.32983,7.058061,1.094529,10.03505,6.066066,4.858049,4.675358,11.862802,0.573751,-10.383191,3.335467,3.428618,1.445319,13.132016,4.270504,-3.660396,c1
-18.044606,-1.562858,10.755112,-3.576624,-1.230582,1.451947,0.707539,6.513866,-1.375208,-13.15849,-9.871165,-7.647358,-2.616309,-4.706351,22.230885,5.590084,-19.381278,2.244322,6.327114,-1.935127,-7.289556,2.897139,-16.238649,1.283885,-1.339551,12.916584,-6.318514,2.255231,-12.885067,-0.561248,c0
3.362373,-3.789688,-8.180917,4.881518,15.392494,7.342262,-0.898412,1.316942,2.754626,-1.526602,10.755479,2.515254,6.193322,3.492756,-4.846287,5.110334,12.060529,1.388649,9.505628,2.23868,5.985838,-9.527557,-0.526156,4.246658,0.151864,2.870048,12.158963,1.555004,14.891886,-8.354595,c0
-3.23784,1.760938,4.060965,-12.335197,8.151717,19.094165,8.0738,19.01335,11.78849,-2.487027,2.427464,8.27686,2.023345,12.009421,-5.021766,18.961649,1.462702,-3.405168,11.20309,0.135713,0.167957,1.516247,-1.15117,5.893702,-8.940445,-4.688385,-7.883427,-18.199018,6.732665,11.046441,c1
-4.37272,-1.588577,23.213275,2.264499,9.710089,2.424963,1.464945,-2.56845,13.856818,1.284928,-4.071634,-3.3014,-9.84412,7.492527,19.449821,-5.888017,10.910217,2.634913,-11.722477,4.575148,12.208005,1.923704,9.43828,2.716447,-12.685498,-2.220569,-3.331385,2.624344,-5.517748,7.17205,c0
6.638961,-2.26687,-10.651219,-4.18121,6.802006,-0.398554,4.90577,1.794669,-0.447866,2.116734,-14.168683,-3.831026,7.985914,-4.327688,-2.601447,-5.026577,3.036193,-1.720731,-1.216823,-1.685482,1.107812,3.608958,9.384599,-6.31266,9.375049,-7.801644,4.0979,-0.792756,-17.549363,3.845766,c0
12.107857,3.689594,6.759004,-0.313793,-7.372982,-9.186081,2.193673,-3.67657,8.533456,-3.868597,13.805752,1.809575,-2.584322,5.655272,-3.038206,5.147201,-28.880478,-0.914872,-4.657853,3.15573,-6.244702,1.881204,5.776262,1.477427,-7.079928,6.959345,-3.007599,-1.580306,-0.877508,-6.051379,c0
5.587447,8.42214,1.923282,7.588835,-10.578511,-1.203558,6.164047,-2.064948,1.839572,-10.64567,-7.931341,-4.89218,3.859565,11.347614,-0.332147,1.205592,19.775536,7.44987,6.215523,-1.271399,5.693042,-2.610547,-17.559861,2.203163,13.25679,-9.183547,-1.423149,0.67437,-13.500679,-1.091366,c0
-0.871384,-7.201233,-2.739009,13.824413,1.20778,3.355931,-3.093769,-3.2592,-3.831902,13.383697,1.858738,4.889067,3.133552,-12.301612,1.392415,-2.414211,7.294303,2.532202,5.398651,-1.996493,-0.933569,20.494643,-6.037107,7.559715,5.375812,9.999902,4.151505,-5.91952,-4.679141,-2.893219,c1
1.628368,10.520997,14.632877,2.506279,-12.545173,0.336564,-11.600635,1.673099,-16.8517,0.442347,-14.923109,10.671552,5.757247,4.563224,-9.513976,11.394738,7.17408,10.829183,-1.301745,0.549229,8.905518,2.710242,-3.753111,-7.6056,-3.439413,-3.198846,2.288961,3.077644,5.520587,-2.521231,c0
7.513334,15.5208,2.281493,8.684068,-1.541421,-4.493458,6.724819,-0.724263,-6.573326,7.890628,1.118517,4.213162,7.885529,1.37442,3.144283,-3.848059,-3.09682,-8.05226,-3.158421,4.882913,2.215926,-5.146968,3.360604,-8.292418,-5.13349,-0.88788,8.596535,-2.608887,-1.203885,4.292086,c1
15.752509,-2.605539,0.485054,14.349656,-0.829942,0.373298,16.885876,-0.478358,13.893931,6.748141,5.905033,4.183269,13.096541,1.090039,-1.185863,-3.700179,9.806501,8.45012,3.776473,-7.44616,0.511185,2.505347,3.019997,-6.7669,12.86318,-4.070714,-3.931136,-3.379342,20.221391,6.578666,c0
-17.13129,-8.152289,-0.008477,6.128408,6.271474,6.030393,-2.217547,3.210016,12.674374,1.207378,8.906977,-4.453417,8.654918,-5.572789,13.923386,-4.847867,-16.082611,0.630869,-0.22586,9.99665,18.649901,14.847376,7.97462,-2.179995,1.970595,2.055567,10.287484,-4.483498,0.409043,-0.762985,c0
0.106378,-0.057622,16.143495,5.080769,11.206718,3.101068,-2.811889,-1.082066,-1.804094,11.425829,-14.044272,-4.807437,-10.767633,-0.998271,-1.22327,-0.871674,-29.060608,10.458297,-1.619332,-5.358836,16.781968,-0.381293,25.795614,8.942557,-1.987589,-3.593913,-17.072146,3.356651,0.171818,-2.202351,c0
-7.048339,-1.192852,8.337915,-4.990976,-1.594558,0.14248,18.789483,11.289454,6.599142,-4.891102,7.298084,-1.456583,5.845478,-1.660047,-8.681571,4.474513,-10.653028,1.530698,11.763433,8.823308,-11.945884,-1.297758,-4.716651,5.957124,10.691403,-5.350923,13.684221,-2.046988,-4.039472,-2.989421,c0
2.793895,0.747312,-0.301361,18.059198,-0.15861,3.829991,4.392289,-0.00413,3.672317,22.46563,5.613519,3.814655,9.960068,0.498116,-1.702836,11.034811,-1.312622,2.88104,4.447633,3.331674,-2.307425,-17.238777,7.923252,5.492378,-0.809746,8.40128,4.106396,10.697963,11.050758,3.133763,c1
9.471154,-0.115454,-1.113,5.129481,10.604944,3.667534,-13.154407,-7.766842,6.646473,7.80557,8.106648,6.492521,-15.00322,0.118198,-5.46387,4.088469,11.154803,0.379479,8.227582,-7.375461,14.503929,5.91252,-0.693289,3.843744,12.757414,0.653201,7.365876,-3.665054,6.444264,-3.153386,c0
1.061397,11.400666,5.396565,7.892216,3.377841,-2.810155,2.477333,5.013905,5.909559,-13.093652,13.161216,0.301304,-6.450872,10.43683,3.484726,-4.570536,1.288565,6.46057,3.076678,27.63815,0.762397,15.408063,-4.125956,-19.47258,1.700259,-5.664241,7.851932,-13.518809,-4.169744,-4.134279,c1
7.362028,-0.132167,14.299128,3.217032,-3.895814,5.136979,-11.253482,4.591908,13.947011,-0.435204,23.879711,6.607728,13.597418,-3.234668,-13.392606,2.391212,-1.792708,10.443023,-14.738758,0.049435,-5.136338,1.494786,-7.103658,4.602654,-10.318157,2.89061,0.582731,-1.982177,-11.752775,3.072707,c0
-4.623017,5.352601,4.029981,4.767134,-4.069849,13.265801,-1.052608,-2.876492,14.132462,28.954445,5.28173,5.594576,4.706616,9.924342,5.471497,-5.982782,-9.659357,-7.272684,-0.62351,1.783887,3.443222,-2.532005,8.861173,21.210353,0.067326,4.436861,-0.860193,6.091837,5.161008,-3.318214,c1
0.02397,3.224571,-2.470542,0.490341,0.159569,1.271008,0.988627,13.994075,10.525643,15.301367,2.444276,-4.648795,7.982763,9.127737,6.278895,-9.984661,3.169405,0.774464,1.563362,1.985023,-0.015225,17.280068,2.421681,-28.648746,-11.169134,-4.879481,0.663823,-9.41118,2.722136,10.655292,c1
6.538686,4.870761,2.192201,0.747743,-1.768852,-1.717596,-4.619204,3.613144,6.20008,3.679345,25.00283,5.590284,21.131463,2.150004,3.78227,-1.112272,8.9056,4.126681,1.184868,3.013033,-5.460761,-8.831857,-2.981562,6.94429,27.572385,1.95731,9.179495,-2.113403,-2.228211,8.875505,c0
-17.454514,-4.164865,-15.266569,0.032627,8.207833,8.177566,5.338859,0.157155,-12.179693,-1.509068,26.259883,-0.701243,9.18558,-2.049511,7.778554,-1.637191,2.220053,-3.72289,10.338075,1.983278,-7.603813,5.351029,24.406456,8.060769,-3.241391,5.214266,9.145966,9.923169,-8.732852,1.240927,c0
-7.688381,-7.385728,16.894977,-0.950033,2.086745,-3.183024,-2.284457,7.470545,-15.236314,3.348388,9.990418,0.598586,5.261765,5.427074,12.217424,4.943075,-1.730883,-1.791468,-4.126934,-1.900154,11.564436,5.109842,-9.490681,5.2006,6.343686,-0.887626,0.540697,2.776616,-7.040379,4.713822,c0
7.255355,-3.110873,11.915114,-16.994608,-8.241699,-1.744521,12.157127,6.934553,-1.2495,2.150654,0.307862,-9.720802,5.622833,17.694845,-5.81914,6.043803,10.322964,-13.721845,4.690684,5.611323,5.1,-0.178038,4.249602,9.631726,8.262637,7.579901,-7.17386,9.234622,-7.638637,16.381104,c1
-14.603091,3.615053,0.648778,-0.586948,-3.24498,-5.979162,10.286321,-3.460964,-2.947514,0.513058,-7.29256,2.222989,14.097582,-4.570411,2.222648,5.718537,-4.398165,6.825263,0.126393,3.621722,-3.307552,5.552624,-22.157475,13.474127,15.971777,-1.318649,6.509707,3.088201,-3.52517,-1.772814,c0
-15.387223,4.569334,-4.01375,-1.394609,-4.889729,8.422418,3.901547,-0.452936,-9.181215,-4.938798,-25.981238,1.225645,10.305252,-1.175719,0.547823,2.844683,9.815753,-0.848476,5.089668,-14.648891,-1.86636,5.101303,-4.715063,1.146789,18.148129,-1.674962,10.371269,2.418882,22.602214,-1.021573,c0
-3.710978,-9.258179,5.592097,13.42481,4.591537,-12.687341,4.003636,4.819747,-3.872778,10.96204,2.871883,-5.461443,2.267133,-11.037115,-4.067744,1.827242,-5.251368,37.823992,-2.06396,-3.132798,8.0386,-1.679546,-5.312508,9.127627,-4.99551,-13.540442,6.350708,-15.26819,6.841958,10.107843,c1
2.065636,4.417771,6.280978,-11.124048,4.624608,-2.126882,-1.069532,5.797596,7.653013,24.218471,2.847975,5.461112,3.420669,-1.132171,5.660317,10.13445,5.748561,-4.920797,7.210232,-17.19879,12.105826,2.958605,-3.899988,15.953859,3.745843,-6.033997,7.64542,-12.828348,0.625426,7.280714,c1
0.480916,-14.703332,-6.327407,-10.163806,7.924375,-2.445882,6.568264,0.184508,9.060923,-3.549123,3.417267,-0.246969,7.122191,0.783063,3.596361,4.999794,-1.402765,7.349094,4.477843,-3.232955,0.390022,-8.842188,10.165634,2.252286,-2.408552,-9.516029,1.322116,3.994352,3.594554,-4.480998,c1
-10.621774,3.120515,-3.605161,3.767081,-2.265795,4.968767,12.735358,-3.926526,4.12012,8.373947,-3.431884,5.23792,14.617748,-1.406595,-3.43608,4.938605,0.576154,0.828769,-4.516101,2.321096,3.726478,-1.4342,-9.790874,3.711226,8.041988,-8.925925,13.644264,-4.100864,4.343387,-0.897787,c0
-3.955187,-3.018363,-3.400226,8.171593,6.882326,-18.798766,6.561452,-7.822108,-6.482081,10.95893,2.653098,-8.519857,8.998878,6.459088,4.903775,1.82867,7.628874,8.445993,-0.874836,-7.498563,4.839958,7.318645,-5.432154,-7.244198,-6.142488,-6.076905,11.180461,-1.404959,3.464308,-1.572557,c1
-1.464439,-2.516894,4.999951,-11.456523,7.361399,-7.032744,6.686731,-16.27548,-1.516402,3.848495,-0.902284,1.274343,2.335816,8.267227,3.709108,7.458335,3.719214,-4.992807,16.224788,3.227593,5.686295,18.17862,5.524988,8.039991,-4.624295,-0.026331,8.608007,-6.227913,1.645672,-11.943205,c1
8.77266,0.205133,13.741263,-5.169253,1.073837,3.425049,-3.328832,1.964243,5.584945,10.222117,11.540168,9.43061,-14.532896,-0.09286,16.67351,-7.103782,-13.30405,-0.46843,17.902506,0.693064,-9.089046,5.176314,-7.828644,3.106456,-2.664528,5.974198,-4.22327,0.268434,4.61119,3.14793,c0
-7.273924,-4.643348,7.255283,-0.253012,7.971323,7.764154,-6.963689,0.372079,1.258454,0.349088,-8.81275,-3.506832,9.898497,1.223025,15.891935,-12.112289,-7.595635,4.274266,-0.772887,1.944898,-11.138702,6.27728,11.990378,6.250392,5.842211,0.670297,11.472944,-2.3647,-3.845073,4.637791,c0
19.348318,5.026965,6.656724,-1.741455,-8.750611,6.576975,8.676271,2.514799,-6.865878,1.589495,-3.315484,3.834682,5.365586,-1.02218,-10.433851,0.495077,3.380111,3.401217,15.436139,2.646955,-15.381148,3.505861,15.614129,-1.629627,-6.999317,2.774817,29.903237,-0.347056,-7.674565,-1.141916,c0
6.06622,3.232337,12.921136,1.551157,-3.940304,-7.885947,2.238133,-2.385104,8.496853,28.723696,5.058204,0.439702,1.695383,-12.159451,4.425685,-11.616397,4.228107,-11.990877,-6.998386,-5.255168,1.227399,1.917203,-1.568979,-3.603363,5.70364,24.936257,1.81855,-2.15451,4.662061,7.467785,c1
1.801015,-1.714023,3.262595,-9.97669,-1.492741,0.304029,10.756438,-1.671946,-4.907275,-10.554236,0.860268,10.259055,1.199757,-11.363344,-2.239868,14.464119,4.819574,3.267288,-2.220975,5.915985,-2.307342,-5.082797,2.518914,11.844388,-0.700791,-13.954094,5.928583,1.909753,5.286937,-2.769444,c1
10.06114,-2.426987,-4.186589,-7.67371,10.654534,-9.570306,-3.719252,-0.606785,5.837433,-4.507363,-0.922602,6.306637,-7.802858,7.594773,3.428064,14.55213,1.96828,-2.321634,-1.802875,3.530429,8.900724,4.070393,-6.532161,12.852607,6.609018,17.901681,1.725104,-18.96547,9.677932,9.039019,c1
-5.319522,8.196528,6.210381,8.272668,3.445918,8.347987,0.920161,-9.156282,-8.125887,-1.856699,5.22705,17.267332,3.802674,-1.865614,-2.434305,-13.953521,5.970284,-6.37176,2.740956,-6.42415,2.489815,19.602559,2.752695,-2.698963,2.083028,9.03141,12.043672,17.962427,3.630447,8.506013,c1
6.293107,-19.864275,-3.091281,-12.549112,-6.216053,-3.081491,-0.529976,-8.357871,-3.19516,-1.83168,-0.201371,0.926536,-7.767032,-5.860672,2.208309,-10.220596,-5.159257,9.230052,-3.123374,-3.233579,2.88089,-9.245776,-10.47527,-13.810311,1.185598,15.637159,10.346891,-7.830309,9.854244,-6.878723,c1
-0.706336,-4.543599,5.06964,6.784892,3.032784,-11.987921,4.261323,-0.638483,0.500597,7.040589,6.9408,0.488995,-1.996438,0.361171,-3.987019,3.946577,-0.769256,-11.551855,-4.175002,8.447293,-13.916994,-8.383889,2.926981,6.497173,-5.095569,0.997669,-0.997946,12.047064,5.208232,-12.813723,c1
1.275486,-7.161436,1.052077,-2.327633,0.938662,5.023546,9.117931,3.684432,-11.110602,-5.206462,-12.073769,6.8133,14.965933,0.083339,10.697236,9.873476,-4.309415,0.770488,2.786754,-3.066913,5.398502,6.039291,4.836854,-7.136868,5.964448,-1.362688,10.249185,-3.614144,-4.129103,9.800034,c0
7.645368,2.37783,2.977636,2.342679,0.184325,-2.71109,0.37535,-4.855163,5.831859,5.706365,12.12862,-2.706534,-0.854664,-8.181562,-1.817344,-0.139612,-2.041408,11.83582,4.420181,-16.327266,-3.011427,4.548722,1.856658,21.691516,0.818766,2.697288,-1.301585,15.681012,-5.610244,5.626819,c1
-3.626611,-3.579253,1.364682,-16.444138,-3.408694,4.288494,1.918205,3.513867,11.389913,17.032261,-9.724521,6.24113,-5.272795,22.448348,2.013841,34.56213,-3.989408,10.215711,-4.789758,-6.442489,0.519535,-19.805634,-0.515627,-9.952745,5.81962,14.353306,1.311008,14.022262,-4.64648,-21.666984,c1
0.852922,-2.767919,5.643658,-16.813368,-7.25335,12.32641,10.65632,8.926757,1.180901,-4.704577,4.967793,5.669526,2.417983,-2.794936,-2.277838,-0.078147,1.706009,-16.319239,9.826108,11.268196,-3.903397,6.140807,2.758119,9.3585,0.644795,-5.840354,-2.519669,2.793586,-4.752238,0.417607,c1
-9.890032,-0.976027,2.399216,5.612401,-4.385707,1.022906,6.219936,11.444251,1.077343,5.923388,24.800755,1.783692,11.031021,-0.421374,7.192409,0.491112,6.919086,-1.214736,5.812173,-6.892624,4.815286,3.420728,16.429838,-5.120627,12.381833,5.142853,0.378416,5.426963,10.664805,8.901841,c0
3.133139,15.880211,1.832485,4.270108,-1.76041,15.576262,-5.752374,-10.824242,1.020586,4.645716,1.404527,16.177974,-0.816658,13.298417,-0.394056,7.807865,0.363539,24.429189,-0.987301,8.591775,7.045405,-26.511026,2.319659,-15.445866,0.102869,17.492812,5.486729,-15.678291,8.104576,17.490836,c1
5.205373,-7.141644,-7.431273,22.843048,-2.916035,-7.882201,9.323999,16.476471,-3.015942,-20.766632,7.534347,-12.373569,9.143098,10.16462,3.43069,-0.331508,10.462829,-11.922658,2.397159,2.540877,0.629033,-7.528576,-13.988759,4.002882,5.532783,-4.715026,1.998335,13.19368,6.15253,-7.751985,c1
3.424956,-17.33743,1.199445,3.349244,5.248155,0.642335,-0.331986,8.660022,-1.423486,-16.511761,5.823,0.123909,2.686619,-11.223811,3.530845,-6.395634,-2.181536,-13.621674,0.550794,3.157321,5.628428,-15.052394,3.099582,22.872141,4.598967,-17.125942,-8.410908,18.937691,2.453343,4.69073,c1
10.872008,0.937747,5.679928,0.712579,-4.768235,-0.756541,0.191529,0.202121,-11.230697,2.070074,9.867598,-1.940946,-7.909011,4.239412,8.15409,2.221926,4.361495,5.14334,2.008284,3.568935,5.87097,-5.802599,-5.73887,1.255026,-1.866841,-3.001361,2.621496,-6.296043,-9.966666,-2.28849,c0
2.873724,-1.33517,13.93117,-1.353379,13.421726,6.0285,5.789803,-0.179285,7.014368,-3.384619,-13.574508,-2.031321,-4.247586,7.907796,7.24312,-1.726635,-10.838262,3.402975,-11.368421,-0.460314,2.292686,2.359269,2.215258,3.902162,5.656523,-9.711453,14.46685,-6.084734,-16.495371,-1.896683,c0
-5.77379,5.850301,7.435715,14.144632,-0.140478,8.452018,-1.297316,-14.058623,2.077054,7.252725,0.80828,0.093799,8.885908,20.592346,8.029084,-0.993922,2.021076,4.047906,0.561387,-16.058937,5.591283,-8.195993,2.889951,5.058377,-0.124174,6.629766,-0.188401,16.490981,0.399244,-3.64991,c1
-6.580094,1.889865,-2.41173,-14.081387,-0.20608,-15.224046,12.985027,-20.934557,7.36999,5.124109,2.52221,9.262338,-2.148485,-9.631658,-6.689659,7.185632,-0.680335,-2.957763,-7.464405,10.337232,2.621927,-9.393459,-0.832562,0.166846,0.455358,5.739608,-6.269957,-11.423967,13.731524,7.354246,c1
16.052626,-4.523945,5.812068,-14.782034,11.880825,-15.484057,0.73776,3.924694,1.871078,-3.04948,11.472619,14.2352,-2.19573,-6.124042,5.462557,1.984311,0.720397,-5.546218,10.13263,-9.39583,8.956473,-3.621426,2.398409,2.494056,-3.146565,-0.545194,-1.554864,-0.343483,-1.953768,8.837545,c1
1.18548,23.94333,5.13158,14.742054,5.714876,-1.272291,-5.803614,13.069637,-3.250807,-14.497187,1.199339,1.628591,3.420524,-6.187324,5.25388,-8.05872,4.0976,2.656436,0.788242,2.294533,6.882293,6.831684,10.51646,3.89727,-0.449406,11.086072,-0.312753,6.10813,2.477233,9.931453,c1
