@relation D50_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute X30 numeric
@attribute X31 numeric
@attribute X32 numeric
@attribute X33 numeric
@attribute X34 numeric
@attribute X35 numeric
@attribute X36 numeric
@attribute X37 numeric
@attribute X38 numeric
@attribute X39 numeric
@attribute X40 numeric
@attribute X41 numeric
@attribute X42 numeric
@attribute X43 numeric
@attribute X44 numeric
@attribute X45 numeric
@attribute X46 numeric
@attribute X47 numeric
@attribute X48 numeric
@attribute X49 numeric
@attribute class {c0,c1}

@data
0.216362,2.988361,3.7572,0.407452,23.164322,2.976487,-16.8786,8.88369,8.27513,-10.654881,25.174898,5.573451,31.502576,-2.018499,-11.329524,4.604028,15.849238,7.771233,25.139247,-5.134458,0.892471,-1.793675,12.054442,-1.258071,13.01046,-7.875779,1.315775,6.700746,2.285578,-2.364034,-11.5162,-8.991411,-15.424392,1.081748,1.831661,-0.221489,-10.061402,13.755928,-2.80204,4.822852,-9.486921,-1.394816,21.418596,3.708637,-18.389319,11.399348,6.444529,-14.457756,-4.286714,-3.877078,c0
23.343487,1.704167,-4.608878,-13.846519,8.302679,-12.340423,23.294582,-16.878265,-2.162997,12.838331,19.191396,-4.31299,-0.35387,30.482119,19.16077,30.121536,6.597109,-24.627186,-2.889313,-17.720957,0.4879,-4.648004,-1.02589,34.142454,6.824169,-53.838034,-10.552501,20.54838,0.44129,19.98356,-0.236105,-32.863431,8.791006,-2.580042,-4.877831,12.203779,0.029802,-1.027718,8.068949,18.22573,-8.789311,-16.223631,0.638272,0.832481,21.802822,-10.807355,2.331169,-5.372455,13.977434,3.609672,c1
8.111069,-11.770546,-6.057832,23.574133,-1.125238,-6.802326,2.202866,13.463896,20.224072,-3.595738,-5.836094,-11.942204,22.192781,-12.41618,-13.552497,7.810611,22.456163,17.606649,11.378182,-1.839974,-23.619545,-8.463587,34.454056,-8.513492,40.49867,-9.758599,-12.136463,5.610121,12.499645,11.42297,8.597664,-0.298567,19.922712,-4.964626,11.528172,0.780139,-34.14769,25.543728,-35.611758,-7.622481,11.576726,-13.928418,8.245479,15.288228,-7.966982,-18.417985,-71.709435,8.977355,24.979776,-2.392211,c0
12.669095,22.205774,11.634864,3.661185,-0.74846,17.053315,2.316744,0.015158,8.624424,-18.551977,-12.869894,-0.48169,-0.944863,6.900107,16.924544,-2.60373,-7.330373,11.583876,8.381928,17.569773,2.982032,1.71449,5.092526,41.268794,3.886114,-3.016122,9.161299,53.330449,-5.71846,-8.006904,-23.769717,17.385901,-21.731005,3.418998,-10.165146,-9.816756,-5.420584,1.764298,-3.548872,-11.765993,7.696624,4.44972,2.358028,-8.182306,18.353048,11.420305,0.174071,-1.79698,-11.663769,21.29538,c1
-49.85733,2.934994,-27.280878,12.695385,22.732984,21.908727,22.759375,11.693693,37.079718,4.769392,-5.580467,7.042718,3.327664,-1.392742,17.042104,5.483384,-22.052124,-2.406986,26.193594,9.044209,19.625734,-13.012788,-23.635636,-5.842519,23.973892,-9.739359,-3.935348,1.536335,-26.924259,7.143671,-6.42476,-2.911062,13.367747,-13.890836,-1.036727,-4.229254,-14.925589,5.194787,-0.173942,-5.685457,3.230626,-1.041455,38.853235,6.633233,-11.996819,19.652154,15.289934,-6.888921,12.295137,7.052581,c0
7.778428,-6.190654,23.653785,9.619443,9.488197,-0.782763,-10.575407,4.78341,17.309742,-5.571108,8.017968,-4.020391,-7.911729,3.057701,-0.309741,7.841535,7.345519,1.056823,-23.844154,4.330315,-13.031874,11.73634,8.021168,2.433532,4.682398,-13.360978,19.030251,7.32412,21.331787,14.717783,8.266735,20.784898,-34.430351,-4.349807,18.658591,15.409581,-12.497654,-8.596961,-22.910576,7.722661,-11.810188,-16.406135,19.381659,12.339526,12.086501,-6.744651,7.951906,-5.416761,-17.3197,9.966418,c0
11.406631,-13.024553,-8.483386,-34.14598,2.82569,13.975214,5.068117,12.112854,-4.888064,25.054222,7.662365,-4.356034,-3.125959,50.741474,-2.030178,-10.941493,-2.674563,-49.408028,-14.358004,-11.468609,18.316006,17.068439,-6.2984,-20.107742,14.08771,6.229058,10.333036,1.063722,-12.253538,9.429412,1.008646,-33.020834,20.904917,22.79191,6.921317,-13.8731,17.621124,18.824965,-3.821819,-14.662617,-12.329255,7.398912,-12.659219,-5.984528,-7.240796,4.690376,7.284113,2.82814,-4.10765,-40.523871,c1
26.046318,2.599729,-12.229014,-6.053464,-1.17565,23.271033,23.651291,13.934991,-14.475542,-0.594636,-14.432538,1.069375,-12.740927,2.857809,1.648466,0.758403,11.336095,-17.125847,21.726999,-4.536788,3.459095,-0.822706,-10.876292,-9.424877,9.428047,-4.500963,-8.372024,5.746346,-20.752641,-8.892125,-25.524104,-12.309837,6.484452,-3.885849,0.420479,6.47765,36.618087,-9.6888,4.770962,0.767417,-31.003317,1.676503,-19.994459,-3.451889,37.116674,-16.041434,1.598298,-0.352531,-6.14606,-4.289673,c0
-29.616597,-2.61711,2.753284,15.66091,-12.714924,-18.974869,-6.620041,-10.58316,12.539775,-10.522681,21.217612,-18.990692,-9.11845,16.698943,-8.354063,-4.975338,8.955127,7.860015,10.536268,2.147204,39.183183,10.060585,-5.84073,11.107717,15.611567,9.523688,-11.280849,0.602559,9.158926,-3.672887,1.014792,4.808411,-1.462303,3.255975,-43.890715,-5.626701,-6.470557,3.092455,11.523483,22.215899,-17.820026,-19.092674,33.270249,5.772001,-13.854725,12.441242,-18.049918,-1.058261,1.143287,1.68876,c0
6.243357,5.687964,17.502352,-9.449031,-22.512405,-1.026752,14.461707,8.860988,13.718411,-1.402818,-18.745565,26.236318,13.603156,-7.034042,41.562684,22.876675,-7.759301,-18.940382,-16.741375,-3.397,-16.552854,-1.178898,0.539506,-2.874436,-48.553807,25.093844,-3.88201,0.153353,15.16562,-11.791139,32.72033,6.313349,5.097999,11.735509,-19.360462,10.713779,10.01569,-3.288625,-11.991652,2.980716,2.927969,1.328436,16.111459,3.497386,-15.917799,2.287892,-3.813419,-4.662266,28.231222,9.702392,c0
33.715867,7.915296,15.782787,-17.523017,-2.375306,15.098547,-1.330472,-9.110879,-6.504504,-21.806881,-16.14401,-9.329537,18.660457,-9.708757,-4.029824,-3.174105,-14.656702,5.295342,-25.48405,12.589839,48.329931,2.73437,-15.900492,-1.642841,11.612635,8.9259,23.098751,-3.325069,-6.491252,-4.049223,-10.076491,2.098852,-15.824088,16.005335,-10.353561,1.65891,41.035777,-5.287855,-0.232757,5.253389,10.027891,-8.214675,-16.774655,0.804179,-2.224401,20.028633,7.318635,-8.53512,1.828651,-0.102356,c0
2.943752,2.180846,-11.896154,11.74563,25.017817,18.260807,-23.583022,2.512651,11.955389,-9.340091,7.255787,-9.434508,14.765404,-1.450234,19.744342,-2.125984,-2.200089,-7.445969,1.522139,11.393688,20.48154,-8.749365,30.0609,-14.598833,-2.500254,-6.001915,11.595468,-8.091764,-39.211855,-0.477619,16.001252,9.447394,-29.559657,12.542422,11.303778,2.055399,14.65361,6.189166,15.972404,-11.09833,26.496569,2.729321,8.365659,-2.834848,0.708936,-1.805834,26.103911,14.158137,23.984435,1.515421,c0
19.018532,14.764397,-3.789891,-0.98474,-10.784179,17.238347,-8.146187,9.211534,-33.08543,11.600077,22.037591,-12.876657,-26.281019,13.623806,-22.623209,-3.558083,-27.557123,3.207221,-37.758402,1.710437,23.365104,-2.014652,5.042962,-4.875799,-19.182519,2.298181,0.297948,-7.612086,27.286759,-10.82701,-8.875958,-5.179483,20.283326,6.679296,13.611076,0.065523,-38.356101,-14.950267,-1.199125,-6.638917,30.532125,-2.441595,29.95329,6.843452,-11.002087,-13.394365,33.232269,14.322608,-5.034875,2.773156,c0
20.786036,12.233336,-9.720994,12.278811,0.358007,-2.954631,-7.918367,8.094522,-13.934311,-3.066331,-21.208056,-5.362819,-1.22609,-0.453126,-6.759398,9.693751,3.748676,-15.381649,-14.460274,4.716639,2.525287,-0.895183,7.119015,-1.697395,14.505421,0.136603,-11.921567,5.261495,-5.952005,3.444899,-0.224278,20.191485,-14.895434,17.355664,-6.869304,-4.581089,-21.935521,-0.480986,29.834128,-3.06366,4.457774,-14.801744,26.697651,-17.74892,-17.421584,11.589635,-15.839478,0.721171,24.402858,8.740414,c0
2.786644,24.603039,-7.941248,12.17418,-24.630446,-2.529548,2.718171,13.463117,16.985727,-0.002432,-0.487346,-30.292893,8.541495,12.626649,10.401774,-20.09183,-0.033887,-1.862854,0.739883,-24.93467,9.185882,-3.532542,-17.892049,-12.190614,-7.864172,4.274335,18.452829,16.246402,-3.446955,17.829643,15.397557,10.389237,2.157432,-10.444609,11.995283,-3.987397,12.579046,2.63794,-1.10007,14.809841,-6.305963,-7.880239,4.503072,-6.919914,-8.206595,9.501657,5.397384,8.628738,-7.284459,22.658947,c1
8.199999,-1.356076,6.499204,18.263452,14.525273,14.159802,-16.34772,17.469243,-17.277275,31.762208,5.413633,38.913155,0.258878,-17.438906,9.418138,-9.71735,-22.38183,18.082963,-5.148308,26.576671,12.617976,25.540604,-23.672378,11.413927,-2.215911,10.71532,7.453832,28.956122,-1.937723,-6.51904,-22.500121,-3.358222,0.356085,-24.285542,14.368094,-1.566101,-16.320891,-11.523693,-2.106752,-0.817087,15.805105,-11.899744,-2.431848,-13.195661,14.240849,18.091282,17.05521,-25.852974,1.734444,-19.190013,c1
4.725113,-11.385433,-4.114853,-4.499129,1.177624,-18.784806,-4.340268,-4.260621,1.599508,-30.176439,3.449645,-17.483985,6.632598,-3.151464,2.843466,-1.87399,-20.856026,-18.8594,0.690144,21.47633,-0.531353,-1.098413,11.6111,-10.1397,-7.49807,1.957799,10.675827,28.324588,-8.045903,-12.254984,-15.831486,-11.911039,-3.699465,-15.528596,-3.340435,25.529026,-8.153826,12.207637,2.207205,-5.441531,-20.982901,29.668536,-2.262553,-37.727302,-9.219598,8.254581,4.918311,2.949024,15.18363,-12.17805,c1
-3.898913,10.502999,43.820832,11.405895,24.626935,0.76631,14.083798,14.08403,34.376623,2.198765,21.405018,-14.110741,20.416728,12.579573,-12.787029,6.174635,-2.185935,5.870505,-26.443555,-1.902519,-13.255399,2.425379,-5.31791,-7.695586,15.976541,-6.021925,7.737814,6.530132,-9.607713,-13.812369,42.532058,7.513273,26.472687,7.625971,46.230785,10.229385,15.134848,-8.127762,2.493094,-10.2339,20.785407,3.058185,29.024992,9.335293,-9.539904,5.28983,36.560952,13.165769,-6.008471,-13.825896,c0
-4.482337,14.68432,-3.426213,-13.825187,-5.804536,33.336059,-6.111159,-17.452153,-5.097698,2.896167,-1.387489,30.710559,6.944073,-31.875684,7.209551,-4.591447,16.15649,-10.935385,-7.95478,-34.02273,3.004569,-16.136027,-9.493302,22.791732,-0.077722,6.480367,10.673881,-22.069542,-20.832694,-25.982538,-5.52753,-6.55606,-13.050315,-10.363521,13.866952,23.86166,18.651188,-4.025101,-0.756239,0.299799,2.976179,12.130851,9.119138,-1.7003,-2.700515,7.377058,-6.080307,4.009378,-7.648331,10.636882,c1
-12.0836,3.073593,-12.709012,-5.746001,2.966665,4.037476,24.226419,5.252727,-34.419213,2.205942,-14.098338,16.52716,14.208215,5.933968,5.25781,17.882348,0.779981,10.867227,-35.271876,-5.23831,-10.79782,-3.603669,-11.728109,3.473217,-25.743278,-18.885475,-20.663379,17.107741,-33.89717,-2.802483,20.190303,4.738599,21.005218,-1.035908,7.092434,-14.78192,4.455356,-0.876941,-3.446496,16.481962,6.744789,-10.15944,-27.775709,10.648316,22.34031,-7.917364,6.05291,4.483485,26.917414,17.873254,c0
-22.210726,4.011858,27.658319,-5.393093,-21.025418,2.129803,19.803955,6.107241,14.785671,14.715902,18.469817,3.66423,44.186639,5.713545,-33.550131,-3.147778,22.210798,12.557097,-25.247513,-14.701794,30.975599,-15.085505,13.843932,5.621826,5.50101,5.877575,7.21129,-0.246432,51.174494,1.007564,-7.116806,11.663637,-14.105357,-4.242753,1.796833,9.750675,-3.285465,-9.725927,25.097281,-11.694872,-7.81934,-13.505463,-5.230657,8.52844,8.601768,3.723501,0.228904,-2.472686,-7.649243,2.221359,c0
-7.610625,2.143715,18.930476,32.793117,-0.443731,-10.891356,7.3241,8.931519,-0.587985,2.186698,1.301415,9.657071,10.066533,4.860713,-9.07274,20.701364,-14.093964,-4.298574,14.90658,22.404429,25.435301,-8.635265,-3.021482,62.421055,4.379536,-7.353587,16.004073,-2.550386,-1.746915,16.846871,-1.162387,40.934512,14.872865,-29.075502,11.900608,-2.600916,-3.2111,-11.492814,-8.238051,18.764669,1.167782,-7.203528,0.774844,25.59899,12.133562,1.67614,-3.929163,-18.099377,-5.32141,-34.870809,c1
0.264681,-7.482852,-18.326311,-5.451633,-10.388911,-9.633768,12.115918,-2.442472,-40.534175,-0.079578,19.645866,4.82006,25.229802,-6.168597,26.904013,3.610505,36.244953,-16.415253,8.353979,-0.987678,-25.172752,9.070816,2.953024,4.074433,12.382169,19.465098,-1.059683,14.954573,22.546452,10.662591,-10.336627,-2.033479,18.313557,-10.203625,9.232391,-17.518338,2.57964,-0.782476,-10.359441,9.113069,8.423362,0.534332,-13.94604,-1.5478,5.782933,4.78555,-8.814681,7.005529,13.704589,5.132232,c0
12.065622,8.247975,-4.438788,30.392176,27.362575,-18.864991,16.952746,8.106673,7.040994,0.002144,8.38969,-24.680925,-2.076241,13.036621,-8.911857,-40.054941,-4.183856,6.689908,-5.351361,-6.290572,12.503984,-27.964619,-4.021188,-37.734359,-1.522409,13.475447,-12.437032,30.754627,10.996185,-12.779487,-4.091023,-36.269228,-4.486499,13.966977,3.520389,-4.283863,2.370887,24.991714,14.738795,-5.004206,-6.423025,-14.220886,-7.648405,-14.079851,7.461984,-11.880423,-2.035369,-11.824445,-10.014567,-0.654065,c1
14.455533,5.563237,7.949612,12.557538,28.964693,0.885632,32.395006,-5.478385,-10.325294,13.376854,-5.108771,-0.074723,-39.732782,-14.817492,29.728375,-6.136023,-30.049123,-10.402352,-7.399753,12.58276,-46.663018,-15.167228,-25.662882,10.653708,1.401718,1.499934,-15.519155,30.448819,23.222194,5.278346,-10.964909,-0.368235,16.86889,-1.243373,-42.859303,5.418293,24.328693,17.124535,-11.636055,19.20422,23.960708,-4.746378,4.15145,1.170979,-8.232987,8.542634,-9.130749,-4.061791,30.285872,11.206724,c0
-7.807242,3.156283,13.946861,-0.663886,3.809609,4.112441,3.287481,2.030675,-8.41039,-2.915857,3.954195,1.668572,11.439597,-5.568657,21.134799,0.292401,8.213713,0.925375,-41.617609,1.307099,0.822847,22.715042,0.539858,17.258049,-24.79438,13.46264,0.55888,11.915585,35.558227,0.477376,-26.353419,1.268112,0.906793,4.575187,-20.135423,3.753878,-13.834628,-8.7674,4.406783,3.828169,-27.942631,-7.39697,25.934626,1.239385,33.058364,8.539667,-1.634079,-5.306718,-4.141903,-8.735898,c0
32.00277,13.279343,-10.158571,13.933468,-3.248903,-0.995582,14.252821,10.537878,19.613718,1.801931,-51.693453,3.878838,2.714914,-5.446881,10.871762,10.664608,-9.022402,8.675361,-3.225814,1.804634,-6.599927,-1.718337,-27.331226,-8.775779,-3.049407,6.314035,44.943223,12.313009,23.014125,10.218499,26.433442,2.781809,20.945316,11.941855,9.877005,-17.155388,18.771308,-15.122577,-3.379408,3.597565,-7.199356,-0.364506,11.158045,21.389499,22.417551,8.490355,19.69047,3.124921,0.710398,-14.140595,c0
-27.819324,27.950799,-12.596059,9.897437,-4.560931,3.407666,4.849518,7.789705,-12.706948,2.289364,-13.764832,0.848433,23.119132,1.289678,-15.341501,8.103088,-31.169754,8.4269,-3.520922,19.065934,-32.276621,7.926315,-4.545946,8.077028,29.672637,4.178576,22.60522,19.788908,5.636812,-0.358656,-13.173622,7.963884,-7.654513,16.158604,-14.56512,-6.178135,24.030327,-1.381044,-31.779275,6.67875,-5.693694,2.514956,24.561628,-7.027805,16.611597,-5.253013,8.889858,6.439584,14.760865,-6.106112,c0
1.979008,3.287145,10.168561,-8.687904,9.241012,6.762326,-6.910851,-37.143182,12.351103,4.614738,-7.507203,29.694155,-4.114714,-27.857163,-4.293302,-10.887155,2.159476,2.717417,2.160068,16.568033,-4.187852,-16.454294,5.802219,6.150676,2.265773,-7.613787,17.831355,-23.522832,16.078715,29.165697,8.689814,22.661391,9.632157,15.069636,11.72563,11.752485,16.915037,-9.94515,-15.471977,14.673616,-13.672104,-23.003724,-0.368396,9.787344,5.428403,-1.315916,17.862333,-7.557013,11.856604,-16.819485,c1
-0.584103,4.141069,-15.032188,-8.420018,12.445524,-5.176921,13.10288,5.597159,0.573846,-15.088671,1.242531,20.074163,17.317948,11.766854,-7.4754,-1.94082,-41.948553,2.618922,41.440486,10.311778,-6.425197,-20.15148,39.704666,6.448937,2.088074,-5.00499,-6.682959,-10.861775,13.964968,17.504448,-30.902377,18.971617,12.609543,-6.178891,-6.661866,-7.320044,8.681077,-15.098435,24.623267,17.065148,7.420801,11.556541,1.143829,4.226888,-10.203241,15.63147,-5.049417,-5.694271,21.490551,-6.389876,c0
-5.057699,-4.182922,13.590914,15.138706,10.20248,9.46331,-1.038708,-11.103362,25.623974,6.216557,8.976173,-5.995594,15.57318,2.524487,2.870494,20.639754,22.661387,-3.568966,-34.241852,12.619394,25.004922,10.747378,2.384894,3.359095,15.245166,-0.929345,-9.074568,22.33006,-5.694941,-1.213214,-23.96774,2.397458,30.368455,-1.050979,17.099045,-11.079694,0.170075,1.296843,-1.167658,-0.66783,-3.001874,7.711785,0.335457,4.181674,9.127117,-16.402071,15.907798,15.465924,2.915137,7.464285,c0
0.356913,4.558155,9.2879,-1.431812,-5.306861,15.389059,16.380761,27.934889,4.149419,4.316337,20.605261,-17.454821,-3.756361,9.795751,1.088294,-10.664191,20.56209,-9.28072,6.807189,5.52923,0.980693,-2.348333,10.429157,-15.72015,-7.918179,3.118786,9.363841,-6.577646,1.378046,34.46415,12.451381,-11.998979,-4.326657,-9.74697,11.937737,12.455202,2.325209,29.68156,-7.864989,5.275662,20.526798,7.839744,8.617713,-1.023391,-6.641909,3.045111,-0.58746,6.439497,2.411414,14.714245,c1
0.696369,-24.481022,17.162216,-8.434648,10.183381,19.959659,-6.489017,-30.959621,9.026839,-14.355094,8.042563,-38.303584,-20.412737,0.932634,-3.689224,6.813225,18.00113,45.036697,-15.066548,-51.314667,7.886753,3.057497,12.463029,4.094707,0.00163,-11.767982,-1.83706,19.411997,14.661077,15.163121,-2.288858,-13.397374,1.750617,19.376248,-13.019352,9.488319,2.769929,20.722766,-0.0431,-37.428995,-6.046359,-12.205896,-10.534863,-12.130645,19.172107,-32.860092,-10.079979,22.975173,-4.354846,16.350828,c1
32.916509,1.26276,33.681695,-0.538756,-26.732713,-5.430864,-3.085885,-7.343001,-16.359391,14.897708,-6.100266,-4.083504,-7.802327,-7.011206,-27.070351,15.560345,32.230841,-5.884134,32.23941,-1.688072,-6.635105,0.019542,-11.291264,1.177148,16.979203,-23.761512,9.492645,-2.551628,25.508964,-2.59951,15.14794,-4.634002,24.693457,-16.793166,10.031042,13.679075,-18.829025,-10.710312,-20.291747,-20.771675,-24.922167,9.848784,-13.844337,3.137047,-0.85199,4.747442,14.127832,-15.983182,-19.474232,-19.630656,c0
3.410523,5.488652,-10.409784,3.206157,-31.522833,0.51665,19.703231,-4.261409,-21.994065,15.792317,-6.028105,12.295693,19.244361,8.242669,-13.846531,9.377734,2.892308,5.986686,0.944494,1.930785,6.894475,-3.879008,9.801297,2.889973,-6.814965,2.717962,-17.339392,-1.491456,18.816233,-11.465931,18.097654,14.79962,11.185645,9.406188,-35.680019,-5.551708,-25.028369,15.999035,-11.660563,2.32895,14.51316,7.453853,-15.590985,11.668908,39.248075,0.395808,-36.824468,-7.47671,26.810423,-0.089201,c0
-5.26602,-17.646657,-3.704324,1.627113,12.96929,13.361097,3.922924,4.357055,5.060619,29.019515,-4.833245,31.431833,5.950495,11.959503,5.366978,7.380983,14.462618,23.309964,-8.785474,-14.43345,9.415065,13.553142,-2.858278,-18.425689,7.511848,-10.09036,8.239272,-2.889891,7.940691,-0.691493,5.018561,-23.05586,7.507893,-34.826867,-2.850721,2.454984,26.334246,-6.922436,5.540664,29.378289,27.017636,2.043346,5.743397,-2.943302,-12.56069,11.917315,-13.646474,39.031814,14.584375,7.997805,c1
31.446451,8.120151,-1.370638,8.099517,23.380429,15.260817,4.468595,11.227216,9.83621,-8.781201,-25.540849,8.307054,-19.360382,12.878663,-17.371846,2.117502,-30.961298,1.248973,-37.637143,7.094827,-14.039898,18.770193,-9.578822,1.082186,-17.493155,-4.055001,25.18622,13.917812,-2.145294,-12.972527,-11.066368,-11.972245,8.136984,-17.569218,14.173487,7.91711,9.258194,9.674337,23.38561,-18.999019,0.832173,17.403011,20.926548,-0.843262,-4.096841,-5.074893,3.042516,8.971549,-5.087209,11.938295,c0
6.381571,4.197693,10.802067,-0.627263,-11.839042,-22.258426,-12.885638,12.144654,12.946844,-18.456582,-18.426699,-31.749256,-14.747773,-10.527633,13.703334,-20.252635,-0.289051,17.959639,11.483149,-33.197429,-6.655551,15.070426,12.797564,19.776076,2.466111,-9.903314,9.031785,22.596313,3.953196,-13.050032,-3.729868,-13.802595,-8.671566,11.183309,-5.952586,-8.507632,-20.678582,6.982845,8.538378,14.690998,-8.138901,-38.909254,18.931633,38.499506,3.015913,-2.682144,6.097381,11.465284,-14.853278,14.914956,c1
13.718758,-4.382012,16.147129,-12.034922,3.4477,2.204199,1.659708,30.329719,9.52247,21.664746,3.128635,-3.535291,-4.65086,-20.085107,5.936377,-21.908899,11.586481,10.277022,8.483179,-4.664959,15.861611,-6.75406,-1.361372,-5.551626,3.700378,11.324632,13.094038,-18.482939,1.655373,10.961743,4.076944,-34.11708,-9.044951,-5.797029,16.357565,17.247835,8.068551,-9.693465,-0.5886,4.292227,19.663059,10.09932,-5.77961,-2.24158,6.703275,12.312864,-1.296952,-29.943315,3.250535,2.805987,c1
0.199313,-27.565037,1.420983,-44.048039,-2.314841,7.473359,2.935489,-10.461891,-0.956748,11.831391,11.057587,3.365033,-1.302046,-37.676075,4.081441,-3.214016,-1.956863,-29.048948,2.96013,-26.943763,5.861115,35.105747,-12.637729,-3.991003,17.169402,-24.667325,13.736692,-19.177754,18.252241,4.397179,-2.037308,6.874874,11.856369,0.741483,-9.449068,26.694786,-20.614375,-2.471488,0.881839,3.206238,6.860178,-2.266026,6.784574,10.108505,2.282434,4.551824,4.509598,-6.927499,-0.433226,-39.612723,c1
-11.649519,-20.407349,-48.610202,17.058435,10.811409,0.92492,37.094802,17.346688,6.397433,0.469224,21.807986,9.209416,18.129001,3.028,52.556231,0.887175,13.255795,13.716199,-7.753328,15.23848,-29.84131,10.987311,31.926964,3.960592,45.937332,7.938352,-12.121442,-13.232161,-1.380677,-24.275822,5.887697,14.959822,-1.883926,17.351119,38.078735,-12.236344,-12.184136,-5.781691,-22.490095,-2.648986,-2.438269,9.298883,-28.710734,-3.580526,-6.815355,22.234628,24.490099,-2.194184,17.501635,-8.702804,c0
-27.104189,-0.936906,-10.231272,-13.97503,9.32647,18.587267,0.366025,1.988894,-22.309774,-3.928228,-1.259708,-24.763807,53.800075,3.688883,-10.679477,-5.301615,-5.537028,-0.032416,5.87264,2.094503,-27.415891,-7.531577,28.113352,18.105597,-0.252505,2.986073,-14.157533,1.156839,0.368702,-14.725644,11.870611,6.548526,-2.17245,6.061377,-21.125456,-9.906726,29.750302,-5.521089,24.986888,1.202208,-14.27821,-8.193205,-0.466245,13.333079,-12.28549,10.129174,57.959106,-10.195519,-6.698606,-0.81926,c0
-0.685183,5.261619,0.205826,6.672928,-1.616568,7.123334,21.391506,-8.322422,9.207669,-6.071132,0.819161,-4.804535,-11.371983,2.237912,-0.28566,0.444464,16.844757,-2.353211,-32.72258,7.239734,0.482871,1.235401,17.037184,-6.186156,29.269989,0.609493,3.358094,0.863048,-12.237884,-0.878281,47.890287,-17.319886,-39.397887,19.218374,-16.535463,10.968599,24.911319,7.566857,17.082639,12.175478,5.266677,6.383477,5.279908,9.330995,22.917569,-8.07793,-4.707051,-4.788783,-17.741429,5.98708,c0
4.56154,-21.545156,-1.294954,10.705324,-3.545873,-15.8234,3.888901,1.453881,-2.118081,30.416903,-9.355624,18.953512,13.919254,20.949967,-10.445769,15.163013,5.637226,-48.979087,-14.041272,17.77752,-5.152815,-32.452628,9.205618,27.983855,5.075642,3.353227,5.207871,5.171042,7.193921,-13.197857,18.832812,20.733273,-12.633867,-13.805253,1.578707,-6.41278,11.3489,53.35635,3.394862,-26.035371,-4.396195,37.249303,2.425633,-12.870674,-10.237846,28.404707,0.171696,11.003006,2.244126,16.999227,c1
