@relation D02_k03_N60000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute class {c0,c1,c2}

@data
10.907538,7.116373,c1
10.16996,-2.983442,c1
1.115996,-0.15124,c0
22.535771,-0.919713,c2
15.608875,0.872944,c2
18.634229,-1.556324,c2
10.95213,-1.79688,c1
0.526169,-0.038838,c0
0.127574,-1.402696,c0
18.623383,0.197078,c2
0.144063,0.282008,c0
8.958618,-1.07995,c1
-4.047474,-0.400939,c0
20.451962,2.467417,c2
-3.157821,0.268468,c0
11.377691,-2.66555,c1
23.289832,-0.576702,c2
1.031741,-0.360999,c0
10.932816,1.391356,c1
9.803618,-3.995109,c1
2.962275,0.409758,c0
8.103607,-1.994368,c1
18.13239,1.040579,c2
19.151584,2.274109,c2
11.476976,0.772572,c1
19.69772,-0.473483,c2
4.33112,0.616515,c0
10.337063,-0.309268,c1
9.938406,-4.754049,c1
17.716728,0.021238,c2
10.712613,-1.01167,c1
8.88914,6.234366,c1
15.743808,-0.261877,c2
0.621001,0.665945,c0
17.71424,-1.105303,c2
24.584597,0.954964,c2
9.421443,-1.155465,c0
11.236913,2.526502,c1
8.95742,-1.195951,c1
8.490161,-9.323049,c1
11.200198,-13.308113,c1
-1.971546,-1.055087,c0
10.952651,-7.929364,c1
8.786525,-3.222926,c1
8.616482,-2.310794,c1
10.981788,-1.932653,c1
-0.010125,-0.767181,c0
16.708693,-0.852551,c2
20.298302,-0.192622,c2
22.660683,-0.211852,c2
-0.247803,-0.365444,c0
-2.304269,-0.245011,c0
11.596859,0.17085,c1
9.656116,1.466514,c1
9.311768,-1.802745,c1
11.036037,-3.174819,c1
11.17159,4.513353,c1
1.963245,0.498351,c0
18.12325,0.046056,c2
16.558033,-1.063827,c2
5.019137,-2.59898,c0
7.053452,0.305615,c0
1.449872,-0.075313,c0
-6.225127,0.297637,c0
10.972585,9.784263,c1
-9.343279,1.544427,c0
22.577833,0.02298,c2
9.419752,0.136298,c1
9.731048,4.273436,c1
22.338579,-1.569595,c2
14.793851,0.783201,c2
4.841149,-0.784711,c0
23.135282,-1.051629,c2
8.335714,-4.115524,c1
16.681373,-0.599788,c2
15.205675,-0.929236,c2
-2.553796,-0.450431,c0
13.317839,-0.201931,c2
18.158707,2.033355,c2
22.351088,-0.277147,c2
16.419143,-0.321847,c2
19.455026,-1.165488,c2
1.718481,0.597109,c0
18.838548,0.462077,c2
15.223075,-0.230459,c2
22.59718,1.19332,c2
10.317068,-0.574173,c1
21.569418,0.664974,c2
-0.590204,-0.508663,c0
19.24142,0.151556,c2
-1.104642,0.908619,c0
18.435899,0.412135,c2
8.690807,5.752045,c1
10.702958,0.537859,c1
9.014504,-5.979547,c1
15.937247,-0.165479,c2
9.094808,2.112098,c2
9.674869,-1.466509,c1
10.056365,-7.009675,c1
10.263919,-3.893475,c1
15.82235,-0.280588,c2
16.715743,-1.244502,c2
2.934213,-1.665072,c0
4.749185,-0.63692,c0
10.426343,-2.504156,c1
18.590839,0.066857,c2
9.741211,5.674855,c1
19.428761,-1.890329,c2
9.950227,-3.435484,c1
6.721146,1.284075,c0
8.572242,3.623243,c1
6.02378,-0.45205,c0
18.334586,0.596849,c2
8.596361,4.837591,c1
8.950677,-2.248428,c1
17.438133,-0.010277,c2
17.798318,-0.740966,c2
27.552184,-0.17575,c2
6.971846,0.519955,c0
2.580276,-0.099175,c0
1.561513,1.184056,c0
20.54307,-0.528299,c2
15.608484,-1.10931,c2
22.108336,-0.609353,c2
8.545012,-0.022018,c0
5.879663,1.137033,c0
11.651231,0.334722,c1
17.136448,0.822079,c2
16.831224,0.036775,c2
-0.340189,-0.649488,c0
10.502546,-5.687418,c1
9.168481,-0.860425,c1
17.858663,-0.094927,c2
12.292701,-1.81208,c1
10.511413,8.165258,c1
22.254487,0.777147,c2
20.739819,0.009082,c2
17.830797,-1.423501,c2
14.024521,-1.002886,c2
25.651129,1.059188,c2
8.789156,-1.533053,c1
21.526502,1.572153,c2
24.844577,0.07075,c2
18.05389,0.761233,c2
0.185443,-0.227397,c0
12.010897,-3.201819,c1
24.292892,-0.226294,c2
9.678223,-9.383035,c1
20.441132,1.196377,c2
10.080701,-2.207876,c1
0.864622,-0.236755,c0
12.59412,-5.889446,c1
7.084936,-0.756151,c0
10.007862,1.090465,c1
4.96825,0.319958,c0
10.418437,-1.81354,c1
9.882596,-1.149228,c0
8.147721,1.027813,c0
11.451328,0.044172,c0
15.469288,-0.522471,c2
10.647779,-1.890815,c1
9.356236,-0.369261,c1
8.979342,0.070277,c0
23.577319,0.408933,c2
1.984795,-0.65059,c0
10.652576,1.437343,c1
-0.71262,-0.10788,c0
1.695771,1.040674,c0
19.219034,1.781893,c2
14.163061,-0.283232,c2
10.767435,-8.569162,c1
-0.337941,0.801962,c0
18.635452,0.281821,c2
15.02923,-0.653019,c2
9.755273,-0.854715,c1
10.838756,9.812516,c1
11.26338,-4.221323,c1
27.320252,1.37804,c2
-0.564176,1.41567,c0
1.974757,-1.184055,c0
4.706671,-1.245916,c0
10.666374,3.978538,c1
9.183489,2.563029,c1
19.85619,0.367413,c2
-1.112758,-1.211789,c0
4.089799,0.318193,c0
11.445355,3.310259,c1
20.790255,2.381736,c2
9.641809,-2.377883,c1
-1.132333,-1.140208,c0
12.494498,0.743801,c2
9.729203,0.513589,c1
9.193805,-3.520952,c1
17.869982,1.577716,c2
19.188134,0.533526,c2
16.358042,-0.688121,c2
3.253584,-1.161279,c0
23.483116,1.583921,c2
7.901291,7.233141,c1
17.456069,-0.412031,c2
1.607594,-1.197735,c0
3.201339,1.104893,c0
-1.743865,-0.140365,c0
0.716812,-1.145939,c0
20.82514,-0.876349,c2
8.193762,-2.806654,c1
16.741806,-0.365885,c2
10.026191,1.94119,c1
6.589076,0.854432,c0
18.201764,-0.777367,c2
15.785545,-0.190395,c2
8.412476,1.607486,c0
0.382753,-0.965828,c0
-0.283181,-0.135598,c0
9.526992,-2.080249,c1
9.577506,7.14713,c1
10.196208,-1.471806,c1
7.382474,0.461623,c0
6.791161,1.070276,c0
2.033854,-0.500959,c0
-2.615158,-0.126953,c0
11.529181,2.813064,c1
15.060454,0.105797,c2
10.654903,-2.123244,c1
18.894321,-1.181662,c2
0.435078,-1.374219,c0
11.832857,5.295945,c1
10.946084,-0.056725,c1
3.090726,0.083002,c0
-9.636469,-0.531356,c0
4.070331,1.987245,c0
9.073825,-1.482274,c1
9.063501,-3.839219,c1
26.918414,0.576626,c2
16.050602,-0.190847,c2
9.3668,-1.161499,c1
24.880279,0.715804,c2
3.685724,-2.423387,c0
9.010569,-4.151071,c1
13.502092,1.600849,c2
10.414409,5.690553,c1
3.43971,0.412804,c0
10.926145,2.458453,c1
-0.935598,1.377381,c0
10.690586,10.565482,c1
5.286394,0.321332,c0
11.351809,-3.140924,c1
10.530253,-4.237386,c1
-0.743315,1.509375,c0
13.432307,-0.901679,c2
9.009992,-2.466011,c1
3.594028,0.35264,c0
8.466552,6.368064,c1
9.095259,-6.445504,c1
22.437314,1.798213,c2
5.093472,-0.156989,c0
16.058544,0.790479,c2
5.247895,-0.106806,c0
20.97277,-0.104094,c2
11.321947,8.547607,c1
8.935706,-5.904757,c1
4.035208,0.126534,c0
-1.948861,-1.976583,c0
20.235371,-1.639396,c2
10.937208,0.030242,c1
23.40794,-1.095663,c2
6.225774,0.821968,c0
5.648079,-1.662657,c0
9.372782,-8.605113,c1
21.786389,1.741557,c2
9.954763,-3.289171,c1
3.698042,-0.177077,c0
25.328293,2.498572,c2
2.623364,-1.008799,c0
8.765544,-0.626658,c1
10.357518,3.707056,c1
9.226044,0.420601,c1
10.59832,5.79292,c1
10.424655,-0.08213,c1
9.223323,-0.367489,c1
9.702754,-0.013757,c1
10.927345,-1.903262,c1
18.071939,-1.155162,c2
8.496562,0.350572,c1
4.076663,-1.156857,c0
14.734709,0.272764,c2
9.580549,0.526131,c1
8.338714,1.47208,c1
9.670537,-6.751627,c1
10.3649,1.353089,c1
2.748353,-0.626429,c0
10.815023,-5.442058,c1
10.742387,0.882596,c1
9.041061,-3.930044,c1
10.19727,2.333786,c1
-0.43661,-1.958363,c0
17.896552,1.85502,c2
10.379787,1.490616,c0
5.42763,-2.464959,c0
-2.414064,-0.582324,c0
15.748913,0.652414,c2
3.818516,-0.259423,c0
11.516722,1.938895,c1
-1.885816,-0.358921,c0
1.205723,0.470856,c0
8.833959,1.067534,c1
20.132497,0.500074,c2
10.63188,2.173646,c1
10.726611,-2.370625,c1
9.897192,-1.125265,c1
1.000223,-0.339468,c0
15.387306,0.090857,c2
-3.466949,-0.901194,c0
18.291225,-0.578447,c2
11.931689,-0.347808,c2
18.749238,-0.684805,c2
9.491776,-10.693214,c1
16.38527,0.265514,c2
9.988757,-2.947528,c1
27.298295,-0.003086,c2
3.780551,0.324783,c0
22.812592,-0.24356,c2
17.086308,0.234015,c2
11.610991,3.544834,c1
1.979199,2.720918,c0
10.773995,0.275808,c1
10.126465,-0.793133,c1
16.555316,0.674931,c2
-1.353395,0.165602,c0
17.047895,0.576807,c2
19.221114,1.61994,c2
0.392286,0.379265,c0
8.296082,-0.022889,c0
5.209819,2.694856,c0
5.612146,-1.335987,c0
4.29635,0.545936,c0
9.107938,4.709105,c1
-1.053034,-0.444496,c0
11.106264,7.906872,c1
-1.8941,1.192603,c0
8.760805,-5.958128,c1
19.299147,0.330065,c2
4.796729,0.485469,c0
18.008189,0.198041,c2
10.770219,-1.31951,c1
-0.242987,-2.055876,c0
10.649283,2.881658,c1
8.456526,-2.555257,c1
7.708307,-2.023961,c0
10.692467,0.85084,c1
9.177057,5.568266,c1
19.073303,1.144872,c2
9.526029,-4.483466,c1
-0.875619,0.479615,c0
10.877049,0.644456,c0
17.310954,-0.377671,c2
24.68455,0.388993,c2
0.954749,1.077982,c0
11.906019,-1.079016,c2
18.862361,-1.045039,c2
25.1885,-0.979425,c2
2.235821,2.324352,c0
11.249689,-1.175548,c1
3.113842,0.542198,c0
1.233876,0.040629,c0
9.295195,-3.773192,c1
13.846551,-1.002502,c2
4.527317,-0.207689,c0
20.655276,0.686308,c2
11.297161,5.719281,c1
8.319244,1.062549,c1
10.084335,-4.135465,c1
12.463284,-1.009789,c0
-1.884522,-0.278513,c0
9.731401,-1.302783,c1
18.388628,-0.790262,c2
21.72361,0.357293,c2
10.364024,-1.020089,c1
8.813113,2.354667,c1
6.571161,-0.108991,c0
-2.262375,0.75486,c0
18.024645,-0.126846,c2
8.31812,3.626773,c1
18.024296,1.345885,c2
-0.615823,1.091857,c0
10.442811,0.704881,c1
-4.423863,0.404215,c0
9.838693,3.129479,c1
9.282302,0.113971,c1
10.225716,4.038985,c1
2.616803,0.794288,c0
4.117925,0.073351,c0
14.358772,-0.845233,c2
21.522518,0.584539,c2
1.723812,1.101747,c0
22.402848,-0.377268,c2
14.679367,-0.157418,c2
8.633334,-8.655343,c1
10.601523,-2.01285,c1
17.991062,-0.64304,c2
24.731824,0.083696,c2
17.391524,-0.088268,c2
19.479207,0.416793,c2
4.078995,0.999507,c0
3.451107,-1.015487,c0
8.99227,3.790135,c1
21.588074,1.600422,c2
14.338973,-1.227071,c2
15.880389,0.013113,c2
-5.446632,-0.22151,c0
1.493938,0.678819,c0
11.831351,-2.763981,c1
10.701563,-7.956064,c1
16.125868,0.591333,c2
-4.774906,1.196262,c0
17.059207,1.401451,c2
10.422936,0.926308,c2
15.824749,-2.357889,c2
9.802418,7.446803,c1
17.462718,-1.430141,c2
1.983566,-0.963874,c0
11.491615,3.705231,c1
8.441602,0.718879,c0
20.340053,0.89169,c2
10.745167,-6.314713,c1
20.781669,-0.488163,c2
2.187606,-0.251323,c0
6.16853,-1.046103,c0
8.45902,-2.330938,c1
7.197801,0.554314,c0
3.754635,-1.075173,c0
10.801039,3.352061,c1
9.600991,1.456714,c1
9.58926,7.170464,c1
9.44508,-1.911859,c1
9.017471,3.546911,c1
4.597314,0.562567,c0
8.757571,0.214227,c2
2.185275,1.883909,c0
14.365993,-0.211992,c2
18.961113,0.649014,c2
10.048254,1.046138,c1
9.645247,0.469974,c2
-2.967952,-0.54234,c0
6.819797,-0.098836,c0
20.299633,1.58501,c2
-2.954549,1.297146,c0
18.557401,-0.079633,c2
10.713865,-10.263501,c1
0.448321,-0.616518,c0
-0.191828,-0.510996,c0
10.435258,-5.106173,c1
8.529873,-2.470723,c1
18.091078,0.43275,c2
14.19872,-0.76581,c2
12.842818,-1.199534,c2
4.063595,0.780783,c0
10.83956,7.90667,c1
18.271957,-0.147015,c2
10.599198,-6.711273,c1
10.990586,0.965014,c1
11.456372,1.423882,c1
9.589063,3.765614,c1
11.736519,-1.31451,c1
2.74409,-0.164496,c0
18.338437,0.376984,c2
10.385228,0.868595,c1
12.88918,-1.006072,c2
12.149954,0.336221,c0
10.230039,-3.113859,c1
7.388833,4.128353,c1
10.700359,-0.65021,c1
24.298745,-1.514514,c2
3.816645,-0.935209,c0
10.219784,-0.986152,c1
1.658023,1.069697,c0
10.644012,-1.122155,c1
8.448149,-3.319885,c1
14.643966,-2.493909,c2
9.275121,2.118574,c1
3.113488,0.313969,c0
1.811355,-1.785621,c0
11.32044,-1.80413,c1
16.663471,-0.787828,c2
-1.424118,-0.317779,c0
14.54167,-1.443801,c2
8.583187,0.306077,c1
14.404566,-1.815576,c2
0.795261,-0.094356,c0
21.800568,-0.949776,c2
19.854362,1.305775,c2
5.25891,-0.592297,c0
19.209303,0.0125,c2
17.320291,-1.492045,c2
9.80733,3.498136,c1
8.727839,-1.677432,c1
5.155307,-0.39575,c0
2.738894,-0.290005,c0
4.503061,0.744651,c0
2.691315,-0.746417,c0
20.271803,-0.167276,c2
10.328886,-1.91681,c1
11.248163,6.500994,c1
4.509071,0.556255,c0
15.307996,-0.59445,c2
21.287589,-0.132345,c2
6.204865,-0.386268,c0
-0.311246,-1.0526,c0
24.040975,1.828475,c2
10.063744,3.311371,c1
9.265384,-0.954127,c1
-3.351085,0.338863,c0
-6.501093,-0.471229,c0
16.148849,0.725371,c2
-0.450519,-0.759926,c0
11.274756,2.088105,c1
9.12944,5.705226,c1
11.372763,-1.946311,c1
22.314366,-0.211455,c2
-0.956091,0.296103,c0
8.473196,4.692006,c1
18.757381,0.764731,c2
10.791209,-0.759511,c1
9.961464,-4.801336,c1
13.819307,0.618773,c2
2.145561,-0.451525,c0
9.570409,-5.490647,c1
-0.913693,0.876962,c0
10.728097,9.594846,c1
11.057781,-1.563143,c1
24.8362,-0.121683,c2
18.23141,-0.574854,c2
10.319943,-5.771839,c1
1.395679,0.513375,c0
15.194428,0.128014,c2
2.189898,-0.232641,c0
2.658461,-1.887952,c0
3.072891,1.429083,c0
16.44966,0.741236,c2
8.134567,-0.195333,c0
22.892002,1.292919,c2
9.720679,2.030403,c1
8.002539,-3.853528,c1
9.349514,3.718341,c1
11.040514,3.611462,c1
3.476098,0.90656,c0
10.165198,-8.411844,c1
17.981252,-1.269178,c2
11.915156,2.610495,c1
11.006547,4.159904,c1
10.66572,1.032208,c1
10.504549,-4.043094,c1
-0.187627,-0.059276,c0
16.151157,0.096003,c2
8.757607,1.107464,c1
19.996912,0.023272,c2
15.841732,0.233471,c2
-1.802745,-1.107755,c0
14.529958,-1.893736,c2
0.009455,0.92186,c0
8.960772,-0.207449,c2
10.181448,1.553809,c2
10.241644,3.603902,c1
3.956084,0.412813,c0
19.875148,-0.641699,c2
17.860509,-0.380177,c2
9.483837,1.74202,c1
2.280218,-1.102067,c0
13.520917,-0.1344,c2
26.765951,1.403629,c2
11.78296,0.258354,c0
24.405809,1.206524,c2
9.523115,-0.04353,c2
9.919208,-3.134819,c1
2.310653,-0.069366,c0
4.184302,-0.498767,c0
-0.537091,0.301846,c0
22.247465,0.564031,c2
23.762186,0.161864,c2
5.653256,0.203701,c0
-6.025688,-0.169626,c0
16.841673,0.4959,c2
8.471459,-1.664992,c1
10.553258,1.41461,c1
18.945608,0.878604,c2
5.334462,1.304498,c0
24.042023,-0.106568,c2
8.074951,-1.358297,c1
21.322558,0.769071,c2
10.411258,-0.126712,c1
14.981718,-0.732157,c2
4.04831,-1.689996,c0
11.472739,5.957267,c1
3.073131,1.069009,c0
12.036555,0.218382,c2
21.361133,1.031161,c2
19.957291,-0.790732,c2
14.196276,-2.008034,c2
9.195594,0.907248,c1
14.542497,0.990078,c2
14.008995,0.685877,c2
11.320161,-2.352416,c0
1.864154,-0.216827,c0
16.176967,-0.291819,c2
20.41641,-0.051562,c2
15.507365,0.633641,c2
9.629174,6.348552,c1
10.288666,0.533494,c1
19.46381,-0.91468,c2
7.756916,5.323855,c1
2.68683,-0.708269,c0
11.382726,1.302081,c1
14.740241,-0.557525,c2
-0.19748,0.16057,c0
17.116724,0.930611,c2
0.386061,-1.202666,c0
2.486746,-0.604857,c0
22.414344,0.51985,c2
12.293384,4.64283,c1
3.137104,-0.936554,c0
13.01994,-0.301289,c2
24.355803,-0.842205,c2
3.182378,0.054301,c0
12.808836,0.994368,c2
9.166346,-4.810656,c1
4.78119,0.022803,c0
6.283814,-0.201447,c0
3.525885,-0.627048,c0
22.921228,1.704889,c2
21.955822,0.158705,c2
13.636141,0.158304,c2
17.83014,-2.509375,c2
1.382771,-0.435608,c0
5.321412,-0.855352,c0
24.526945,1.764192,c2
22.708877,-1.490691,c2
14.299339,0.208266,c2
16.813879,0.521732,c2
-4.542657,-0.406035,c0
-1.207695,-1.35528,c0
2.024821,0.399141,c0
10.393716,6.379871,c1
8.913437,-3.07386,c1
9.531434,7.205448,c1
16.155855,-0.242611,c2
22.851464,-2.103465,c2
9.129384,0.594696,c0
8.654623,6.337975,c1
17.332617,1.02484,c2
9.044603,5.124035,c1
15.303113,-0.874741,c2
-5.064917,1.519973,c0
9.634176,-1.641101,c0
15.54098,-1.042327,c2
2.073037,1.044533,c0
-1.15679,0.821974,c0
22.517427,0.04788,c2
11.338294,0.309626,c1
11.587914,-0.024875,c0
10.264408,4.297843,c1
3.826844,-0.385929,c0
24.481323,-0.25981,c2
14.594154,-0.456069,c2
0.786367,-0.317584,c0
1.755492,0.624217,c0
27.882734,-0.496841,c2
25.320228,-0.813028,c2
4.085387,0.477243,c0
14.593392,0.273951,c2
17.756976,-1.091396,c2
5.32419,0.555936,c0
15.434771,-0.22936,c2
12.898951,-0.442497,c2
-4.676106,1.85218,c0
0.585735,1.306308,c0
10.939457,-4.814256,c1
16.801034,1.009849,c2
10.847041,-2.917871,c1
20.854292,1.025403,c2
18.561404,2.027928,c2
21.122536,-0.969208,c2
0.362896,0.262817,c0
12.364382,-1.982972,c2
3.11687,1.319461,c0
11.249668,7.21821,c1
11.126914,1.415859,c1
10.621941,0.438798,c1
10.875105,4.746971,c1
-6.069834,-0.740426,c0
-9.802111,-0.451278,c0
10.519263,2.61053,c1
12.495592,-1.399623,c2
9.56649,3.637722,c1
10.322043,2.357325,c1
9.939011,-6.040704,c1
19.537454,-0.232708,c2
-1.187883,0.368623,c0
21.087401,0.011961,c2
0.125654,-0.137884,c0
18.458311,-0.548473,c2
2.414792,1.957331,c0
-0.313001,0.066778,c0
11.401335,-3.761904,c1
24.732853,0.091141,c2
1.470157,-0.103497,c0
9.539673,0.55877,c1
15.798784,0.026686,c2
10.519786,2.95756,c1
8.743304,-2.589665,c1
12.761407,-2.033277,c2
22.646653,0.580346,c2
17.378227,-0.130374,c2
8.66975,-2.326001,c1
10.563582,3.549743,c1
9.926986,1.443715,c1
11.297614,-1.312442,c1
9.500948,-2.307111,c1
9.439901,4.178179,c1
0.032079,0.510133,c0
19.688523,-0.240776,c2
15.752318,0.522629,c2
17.604591,0.628144,c2
10.045017,1.615516,c1
18.049988,0.962545,c2
-1.553719,-0.001483,c0
14.193618,-1.547537,c2
12.50336,-8.199473,c1
9.219687,2.086164,c1
-1.524073,-0.074279,c0
8.596882,-0.200062,c1
9.172513,-0.792972,c1
0.061689,0.625833,c0
9.53446,-5.137331,c1
9.999037,5.92885,c1
10.208641,0.791244,c1
8.238061,-6.463597,c1
10.217619,3.288016,c1
7.878166,0.633352,c0
15.635046,0.421918,c2
13.994764,0.600615,c2
-1.386912,1.82207,c0
10.790833,0.166287,c1
4.340913,-0.408533,c0
-4.282982,-0.378828,c0
15.011857,1.230319,c2
18.091237,0.583408,c2
17.059081,-0.257432,c2
10.228604,0.368629,c1
10.220459,3.76319,c1
1.963306,0.346017,c0
12.177576,3.292826,c1
17.091453,-0.441415,c2
-0.072899,-0.976253,c0
9.213937,0.05801,c0
2.545369,0.303899,c0
7.828959,1.19081,c1
13.036627,-1.505471,c2
3.488616,-0.41653,c0
9.9406,-7.750467,c1
9.184598,6.361934,c1
3.631094,0.227144,c0
9.440693,7.500202,c1
23.625475,1.470483,c2
1.699686,1.450792,c0
1.937484,2.350923,c0
5.36828,0.280296,c0
21.051316,-0.376005,c2
13.827705,0.579449,c2
10.599796,4.756722,c1
9.962439,-1.976811,c1
0.746266,-0.34403,c0
3.333126,0.923829,c0
16.631725,0.972201,c2
3.930125,0.298075,c0
-6.050821,-0.620103,c0
-3.319943,0.314151,c0
9.339505,-5.004283,c1
9.201916,-2.823743,c1
9.67915,-5.576484,c1
-6.392381,-0.632208,c0
14.809061,-0.911469,c2
20.301054,-1.51368,c2
10.00773,-4.205091,c1
25.479061,-1.425825,c2
4.88262,0.801486,c0
3.137329,-1.405086,c0
12.333883,-2.967219,c1
-0.503426,0.659695,c0
19.739083,-0.234021,c2
24.47939,0.237204,c2
1.223906,0.874348,c0
-0.092363,1.910851,c0
-0.548195,-2.418419,c0
18.744782,-0.0471,c2
4.842241,0.572955,c0
7.275016,-1.365434,c0
10.427995,0.648202,c1
3.348836,-0.717368,c0
9.582728,2.041833,c1
-1.508732,1.363636,c0
11.927318,0.768352,c2
20.042594,1.776684,c2
9.50912,-1.282074,c1
19.424414,-2.291706,c2
11.330152,3.24327,c1
19.27199,0.072971,c2
-1.882982,1.171685,c0
18.895521,-0.178022,c2
13.017637,0.35127,c2
-7.485406,1.252648,c0
-1.446087,-0.562729,c0
-1.818377,-0.058384,c0
9.892276,-12.919535,c1
17.694911,1.381095,c2
10.538708,2.869492,c1
-0.675712,-0.517691,c0
25.61927,0.521679,c2
-0.463028,2.279647,c0
9.299538,6.241899,c1
1.68264,1.541763,c0
14.198104,0.965826,c2
1.743759,-0.357184,c0
1.940037,-2.135818,c0
3.463533,0.415114,c0
-1.503196,-0.847194,c0
17.183613,-0.241562,c2
18.527616,1.96101,c2
18.954526,-1.580297,c2
12.37901,1.087948,c1
19.830265,1.177722,c2
2.130847,-0.282711,c0
10.272592,-2.496029,c1
25.096425,-0.309906,c2
27.499312,1.584415,c2
5.408494,0.857605,c0
-3.314583,-0.934527,c0
8.819106,-7.396868,c1
6.141462,2.337072,c0
20.658986,-0.018927,c2
19.82326,-1.490811,c2
0.804604,-1.091122,c0
10.4485,5.026443,c1
1.903896,-0.661771,c0
-4.29816,-0.440366,c0
0.426139,-0.558109,c0
-0.458601,-0.919416,c0
13.984563,1.614338,c2
8.819209,-4.325675,c1
15.097023,2.185844,c2
-0.593221,-0.497695,c0
12.234357,-0.095359,c2
6.518842,0.933085,c0
24.072755,0.327859,c2
16.317026,0.681992,c2
11.503741,-7.234935,c1
22.906896,1.609994,c2
2.049394,-1.451549,c0
10.420624,-4.778693,c1
9.260772,2.366267,c1
17.46426,0.866716,c2
-3.372302,-0.154822,c0
-0.263141,0.431146,c0
17.300755,-0.166779,c2
0.989343,-0.678583,c0
6.107009,-1.587445,c0
1.453476,0.932699,c0
23.28365,1.14864,c2
6.111412,0.174467,c0
8.891647,0.981779,c1
8.350263,7.390036,c1
9.120427,5.19628,c1
8.008532,0.399328,c0
13.536314,0.291875,c2
22.712326,-0.80278,c2
-1.213583,-1.157019,c0
13.503389,1.760765,c2
14.480093,-0.205085,c2
8.155432,0.505174,c2
18.797056,-0.527796,c2
5.927925,1.238495,c0
7.385799,4.599125,c1
23.195558,0.21111,c2
10.157134,3.227155,c1
8.530314,-2.682176,c1
15.095324,-0.351054,c2
9.636496,-4.388967,c1
15.794233,-1.905754,c2
21.452863,-2.332976,c2
-5.798343,0.738742,c0
12.059166,2.880701,c1
7.791993,-0.583213,c0
0.308175,-0.543791,c0
-3.460785,-1.180991,c0
8.316214,9.838978,c1
10.082275,-1.836457,c1
27.595239,2.74188,c2
21.616382,-0.666233,c2
15.023983,2.311378,c2
10.690628,-11.794342,c1
18.501503,-0.624092,c2
8.820008,-0.767254,c0
7.927743,0.115108,c0
13.009226,0.593501,c0
0.879194,0.139083,c0
6.629472,-0.829231,c0
-2.7355,-1.25258,c0
10.023351,8.36462,c1
18.145279,-0.184815,c2
22.526098,0.605452,c2
-0.967853,1.974611,c0
4.315358,0.465785,c0
11.55988,-7.825365,c1
7.938644,-0.107889,c0
17.219782,-0.020288,c2
21.19797,-0.246736,c2
19.685307,-0.270497,c2
6.724033,-0.696058,c0
-3.337347,1.1394,c0
8.156714,0.441806,c0
2.638286,-0.262097,c0
1.953299,-0.013917,c0
16.521679,0.861542,c2
-6.14938,0.893241,c0
-3.698168,-0.372191,c0
16.619111,-1.877243,c2
-3.327585,0.548116,c0
9.010788,-4.421676,c1
22.55446,-1.823473,c2
9.366602,4.834322,c1
10.820657,3.722515,c1
16.73746,-0.18469,c2
17.11375,1.549874,c2
19.379458,-0.080729,c2
11.724448,0.356803,c1
-2.412475,-0.140233,c0
9.826372,1.079733,c2
8.551143,-1.136922,c1
9.601983,5.025406,c1
19.345861,-0.960619,c2
15.277559,0.263253,c2
16.861108,-1.580498,c2
14.93469,-0.439532,c2
9.529645,3.184594,c1
8.948485,4.100273,c1
3.119882,-0.372542,c0
-0.270542,-0.336022,c0
1.652565,-0.159995,c0
13.714487,0.683466,c2
23.710175,0.895553,c2
8.819415,1.358841,c1
-0.716325,-1.843279,c0
10.426661,-0.900214,c1
17.286509,-0.112137,c2
17.656753,0.090511,c2
9.010884,1.179682,c0
2.020178,0.885734,c0
2.275043,-0.831706,c0
7.66509,-4.445739,c1
-3.629141,1.39621,c0
8.434428,0.248369,c1
11.278056,-0.99512,c1
9.539105,-3.882193,c1
17.454081,-0.725157,c2
16.886006,-1.293193,c2
1.980681,-0.447159,c0
20.469352,0.80523,c2
9.77608,-3.266118,c1
10.041413,-5.584977,c1
11.619264,-3.063188,c1
9.745504,-8.443624,c1
1.148274,0.910574,c0
9.859074,-1.203341,c1
12.239549,1.874481,c1
9.131599,-1.548109,c1
9.262224,-0.208213,c1
10.796202,-5.20857,c1
2.585494,0.375582,c0
6.545106,-0.436826,c0
0.717776,-2.395838,c0
9.159701,-0.284264,c1
7.160165,-1.332299,c0
9.231935,-1.153904,c1
28.633418,0.207682,c2
19.411733,0.907962,c2
9.980623,-0.283987,c1
16.877309,0.95965,c2
14.581366,-0.654955,c2
12.895432,0.010702,c2
13.239649,0.026585,c0
10.390082,-12.982204,c1
10.379973,-4.618213,c1
-0.601271,-0.122836,c0
22.008198,-0.997378,c2
9.378083,-3.034631,c1
2.332347,1.770389,c0
9.002602,1.686395,c0
8.860293,-0.40503,c1
21.506461,1.50346,c2
11.782664,1.27585,c2
9.738153,-2.970956,c1
23.511516,0.360745,c2
0.911391,-0.694841,c0
-7.357387,1.211731,c0
20.99748,1.133762,c2
10.987605,-5.041062,c1
9.325352,2.963323,c1
12.912872,0.384157,c2
11.014575,4.212969,c1
18.652387,-0.671485,c2
9.993425,-3.014938,c1
-1.246675,0.422687,c0
0.491223,-0.775184,c0
21.940593,-0.031419,c2
9.049937,2.195447,c1
9.54332,-8.815535,c1
18.347337,0.576948,c2
0.882134,0.461289,c0
7.544568,3.150844,c1
