@relation D05-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute class {c0,c1,c2,c3,c4,c5,c6,c7,c8,c9}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.671923,0.33476,0.531493,0.806964,0.634236,c9,Cluster_4
0.681149,0.415129,0.514515,0.355013,0.60362,c9,Cluster_3
0.639394,0.418873,0.548998,0.47382,0.576254,c9,Cluster_2
0.659881,0.375472,0.513298,0.437476,0.664152,c9,Cluster_3
0.67153,0.332844,0.536446,0.46855,0.590244,c9,Cluster_2
0.691374,0.358495,0.516157,0.476024,0.57261,c9,Cluster_2
0.67588,0.354288,0.527548,0.798953,0.563317,c9,Cluster_4
0.639903,0.365038,0.522405,0.650438,0.606607,c9,Cluster_4
0.718162,0.357091,0.508632,0.502814,0.54134,c9,Cluster_2
0.688257,0.380905,0.532503,0.463706,0.604858,c9,Cluster_2
0.610664,0.406751,0.4981,0,0.600585,c9,Cluster_1
0.693996,0.376577,0.502363,0.427299,0.610944,c9,Cluster_3
0.65139,0.344339,0.528667,0.446251,0.630508,c9,Cluster_2
0.67093,0.419843,0.543685,0.549237,0.58108,c9,Cluster_2
0.710236,0.328953,0.523602,0.883556,0.587872,c9,Cluster_4
0.680993,0.435208,0.532573,0.551937,0.632341,c9,Cluster_2
0.656321,0.318914,0.496856,0.779837,0.557117,c9,Cluster_4
0.676091,0.328686,0.509938,0.404343,0.577612,c9,Cluster_2
0.686084,0.397655,0.511667,0.5199,0.615598,c9,Cluster_2
0.649252,0.410757,0.531081,0.665223,0.58581,c9,Cluster_4
0.674706,0.26742,0.506572,0.620607,0.570794,c9,Cluster_2
0.670236,0.334051,0.509347,0.367898,0.63269,c9,Cluster_3
0.679859,0.347104,0.520096,0.299706,0.56076,c9,Cluster_1
0.70351,0.370244,0.527854,0.560675,0.631215,c9,Cluster_2
0.705631,0.348476,0.511128,0.26236,0.547312,c9,Cluster_1
0.694493,0.343624,0.521583,0.527964,0.593919,c9,Cluster_2
0.672104,0.42425,0.508395,0.513729,0.574782,c9,Cluster_2
0.690807,0.275785,0.534077,0.429948,0.607009,c9,Cluster_2
0.697998,0.355114,0.525744,0.541046,0.542392,c9,Cluster_2
0.704899,0.300766,0.516059,0.442726,0.586431,c9,Cluster_2
0.684542,0.331486,0.518872,0.585037,0.625664,c9,Cluster_2
0.665173,0.331484,0.517994,0.399664,0.596679,c9,Cluster_2
0.695366,0.4051,0.517385,0.743266,0.59602,c9,Cluster_4
0.654849,0.354377,0.512317,0.558575,0.573621,c9,Cluster_2
0.632165,0.338852,0.489527,0.546489,0.563611,c9,Cluster_2
0.649875,0.30925,0.528455,0.54415,0.56419,c9,Cluster_2
0.685112,0.319353,0.531379,0.335588,0.5902,c9,Cluster_3
0.654855,0.37786,0.529342,0.619513,0.604821,c9,Cluster_2
0.681836,0.408646,0.538718,0.57321,0.57569,c9,Cluster_2
0.682968,0.379363,0.514568,0.299309,0.605706,c9,Cluster_3
0.661054,0.402419,0.538404,0.621126,0.582486,c9,Cluster_2
0.703603,0.342869,0.523243,0.453531,0.554475,c9,Cluster_2
0.710483,0.346665,0.515288,0.419639,0.632764,c9,Cluster_3
0.673312,0.371199,0.539705,0.652033,0.563723,c9,Cluster_2
0.659631,0.332508,0.52029,0.366208,0.554487,c9,Cluster_2
0.691486,0.273472,0.503578,0.404389,0.595397,c9,Cluster_2
0.633549,0.294345,0.518499,0.65295,0.583884,c9,Cluster_4
0.677956,0.341532,0.514732,0.444839,0.579746,c9,Cluster_2
0.694826,0.454437,0.528069,0.417195,0.605297,c9,Cluster_3
0.65102,0.33482,0.504706,0.472549,0.596229,c9,Cluster_2
0.644643,0.384304,0.516718,0.342997,0.541117,c9,Cluster_1
0.664053,0.379334,0.525761,0.684493,0.604811,c9,Cluster_4
0.679856,0.330462,0.54052,0.675887,0.527217,c9,Cluster_2
0.706239,0.356218,0.521875,0.559209,0.613426,c9,Cluster_2
0.715386,0.359875,0.514765,0.42236,0.620658,c9,Cluster_3
0.690842,0.362605,0.515485,0.357425,0.60651,c9,Cluster_3
0.655561,0.387968,0.517666,0.460232,0.649277,c9,Cluster_2
0.675622,0.335405,0.52008,0.240088,0.585833,c9,Cluster_1
0.701451,0.373084,0.520846,0.545961,0.617117,c9,Cluster_2
0.714758,0.345214,0.531538,0.724296,0.579382,c9,Cluster_2
0.685802,0.37037,0.52869,0.416007,0.585545,c9,Cluster_2
0.64087,0.36078,0.52727,0.554183,0.568924,c9,Cluster_2
0.638809,0.340521,0.510248,0.359474,0.576486,c9,Cluster_1
0.656385,0.400008,0.523247,0.280414,0.545132,c9,Cluster_1
0.648281,0.381572,0.502244,0.783958,0.561533,c9,Cluster_4
0.69224,0.320871,0.500674,0.357153,0.64413,c9,Cluster_3
0.638525,0.360743,0.524735,0.580759,0.579877,c9,Cluster_2
0.691516,0.34571,0.509825,0.638789,0.60501,c9,Cluster_2
0.653446,0.33172,0.521691,0.609094,0.621042,c9,Cluster_2
0.688943,0.35568,0.509741,0.571222,0.609908,c9,Cluster_2
0.669243,0.37622,0.525571,0.736054,0.619942,c9,Cluster_4
0.653359,0.342456,0.508703,0.501798,0.657482,c9,Cluster_2
0.652398,0.375598,0.524618,0.756587,0.607843,c9,Cluster_4
0.699411,0.36709,0.541581,0.40282,0.601202,c9,Cluster_3
0.675574,0.330367,0.503675,0.735615,0.538852,c9,Cluster_4
0.66112,0.393735,0.511555,0.440909,0.573642,c9,Cluster_2
0.63447,0.391279,0.516139,0.27857,0.597827,c9,Cluster_8
0.650429,0.357981,0.534415,0.506383,0.582944,c9,Cluster_2
0.64661,0.379988,0.541182,0.533144,0.576502,c9,Cluster_2
0.666052,0.384465,0.527184,0.473868,0.567578,c9,Cluster_2
0.645405,0.365137,0.532711,0.493041,0.627292,c9,Cluster_2
0.67982,0.351476,0.518972,0.543248,0.546179,c9,Cluster_2
0.687413,0.322784,0.500842,0.618435,0.610221,c9,Cluster_2
0.648057,0.421115,0.520142,0.489396,0.612278,c9,Cluster_2
0.71113,0.316203,0.53349,0.467296,0.655429,c9,Cluster_2
0.628946,0.378398,0.523299,0.654182,0.578621,c9,Cluster_4
0.640354,0.358882,0.540913,0.499078,0.514639,c9,Cluster_2
0.680266,0.368645,0.522584,0.538452,0.600361,c9,Cluster_2
0.702946,0.266318,0.514841,0.506083,0.542822,c9,Cluster_2
0.661027,0.289055,0.505139,0.187545,0.624467,c9,Cluster_1
0.655295,0.455862,0.509423,0.404097,0.60272,c9,Cluster_3
0.634607,0.327746,0.530805,0.563557,0.593772,c9,Cluster_2
0.671833,0.402303,0.516497,0.560217,0.576045,c9,Cluster_2
0.646892,0.395323,0.515109,0.40966,0.603364,c9,Cluster_3
0.668226,0.383165,0.526032,0.511877,0.608877,c9,Cluster_2
0.665167,0.346244,0.522303,0.414555,0.569172,c9,Cluster_2
0.661303,0.347704,0.476182,0.572288,0.590096,c9,Cluster_2
0.733044,0.392732,0.532281,0.419868,0.56473,c9,Cluster_3
0.670721,0.35905,0.524252,0.499778,0.577374,c9,Cluster_2
0.675435,0.379535,0.513564,0.482244,0.568703,c9,Cluster_2
0.722734,0.364548,0.511172,0.450374,0.578092,c9,Cluster_2
0.693488,0.320072,0.526966,0.436238,0.538352,c9,Cluster_2
0.696858,0.322288,0.505207,0.600261,0.589393,c9,Cluster_2
0.646997,0.285015,0.531214,0.790427,0.596896,c9,Cluster_4
0.681227,0.323831,0.519708,0.641579,0.514422,c9,Cluster_2
