@relation db_C10D20S150-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute dim0 numeric
@attribute dim1 numeric
@attribute dim2 numeric
@attribute dim3 numeric
@attribute dim4 numeric
@attribute dim5 numeric
@attribute dim6 numeric
@attribute dim7 numeric
@attribute dim8 numeric
@attribute dim9 numeric
@attribute dim10 numeric
@attribute dim11 numeric
@attribute dim12 numeric
@attribute dim13 numeric
@attribute dim14 numeric
@attribute dim15 numeric
@attribute dim16 numeric
@attribute dim17 numeric
@attribute dim18 numeric
@attribute dim19 numeric
@attribute class {100,701,101,201,801,200,202,601,501,401,301,-1}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.553338,0.947967,0.745902,0.459685,0.043342,0.044547,0.548564,0.741467,0.250249,0.85162,0.045689,0.748423,0.953516,0.059126,0.849912,0.056041,0.745187,0.155503,0.344459,0.327733,501,Cluster_8
0.549584,0.943388,0.750355,0.465787,0.041107,0.453316,0.138813,0.427037,0.242496,0.848201,0.044264,0.752561,0.962376,0.062672,0.848059,0.060636,0.740398,0.146627,0.338378,0.487408,501,Cluster_8
0.563044,0.93821,0.753594,0.449893,0.037808,0.816822,0.999452,0.41492,0.25112,0.850981,0.050746,0.754679,0.956582,0.059498,0.839928,0.052548,0.741273,0.155892,0.339408,0.662092,501,Cluster_8
0.543799,0.947584,0.742024,0.460988,0.047045,0.546049,0.266002,0.475715,0.240805,0.856225,0.052855,0.737744,0.963999,0.050956,0.841644,0.06304,0.752824,0.147476,0.339433,0.992215,501,Cluster_8
0.562282,0.937663,0.753269,0.450874,0.045538,0.229376,0.836207,0.455043,0.242758,0.859163,0.042064,0.750998,0.955386,0.061538,0.860048,0.050513,0.750472,0.148759,0.346819,0.195504,501,Cluster_8
0.547508,0.940877,0.744263,0.456761,0.049439,0.144575,0.408061,0.259172,0.236743,0.853549,0.036246,0.760212,0.964054,0.055026,0.848852,0.062782,0.74463,0.137426,0.334699,0.591667,501,Cluster_8
0.570219,0.933477,0.744859,0.448538,0.046186,0.393484,0.100753,0.223653,0.250087,0.846326,0.045767,0.755346,0.948986,0.059018,0.847992,0.052152,0.745158,0.157667,0.333701,0.038691,501,Cluster_8
0.563404,0.936066,0.735878,0.451793,0.041834,0.773796,0.112297,0.190706,0.253183,0.853646,0.044104,0.745927,0.950156,0.063812,0.842472,0.053397,0.74006,0.165537,0.333434,0.592958,501,Cluster_8
0.559687,0.932661,0.746972,0.462809,0.043037,0.115681,0.842522,0.846521,0.242501,0.855457,0.054362,0.747474,0.967575,0.071914,0.840205,0.051366,0.729408,0.152757,0.333296,0.942268,501,Cluster_8
0.568544,0.945851,0.745082,0.45155,0.036648,0.170289,0.617755,0.924085,0.243549,0.851007,0.050054,0.75638,0.951393,0.063213,0.863171,0.049476,0.759092,0.156496,0.338142,0.826448,501,Cluster_8
0.542792,0.951152,0.733487,0.465404,0.040073,0.922926,0.41712,0.161045,0.251862,0.862858,0.055173,0.744068,0.941199,0.056235,0.842251,0.060026,0.754896,0.145291,0.332033,0.487581,501,Cluster_8
0.54129,0.962087,0.728002,0.459159,0.044553,0.970136,0.634078,0.928547,0.248085,0.859804,0.052319,0.745045,0.942936,0.047385,0.837256,0.065671,0.753361,0.144319,0.340306,0.029408,501,Cluster_8
0.539297,0.942666,0.730751,0.455789,0.049041,0.685744,0.492054,0.84643,0.244762,0.85346,0.05648,0.74034,0.947478,0.062726,0.837386,0.062809,0.751434,0.149664,0.339127,0.481826,501,Cluster_8
0.551223,0.948822,0.738753,0.45716,0.034552,0.615387,0.178327,0.561368,0.244345,0.857879,0.063404,0.745271,0.945274,0.059732,0.836218,0.062791,0.759705,0.138905,0.340927,0.788615,501,Cluster_8
0.547191,0.94375,0.735751,0.456899,0.048605,0.466369,0.532105,0.363442,0.246344,0.858876,0.052479,0.748621,0.949596,0.05452,0.850301,0.066171,0.757784,0.140737,0.326551,0.452252,501,Cluster_8
0.537754,0.963353,0.738367,0.46643,0.038505,0.582138,0.810431,0.461703,0.241622,0.862925,0.049747,0.736417,0.937971,0.050217,0.844702,0.068483,0.761092,0.142561,0.339184,0.132886,501,Cluster_8
0.534095,0.954729,0.734245,0.462966,0.052218,0.273353,0.284548,0.05917,0.241009,0.860776,0.053288,0.739399,0.936664,0.048421,0.840764,0.065325,0.75432,0.150836,0.349184,0.126776,501,Cluster_8
0.561883,0.95658,0.746284,0.458035,0.051884,0.623993,0.416866,0.210166,0.257725,0.845537,0.040443,0.740333,0.950385,0.063256,0.846707,0.047853,0.74777,0.151505,0.340978,0.648644,501,Cluster_5
0.566436,0.961047,0.755279,0.450654,0.055726,0.180776,0.057856,0.060227,0.249492,0.852922,0.039703,0.748488,0.952834,0.068219,0.856307,0.051985,0.746974,0.151304,0.352,0.446241,501,Cluster_5
0.557646,0.965305,0.745486,0.450382,0.055574,0.76225,0.17064,0.030297,0.256881,0.852608,0.035944,0.745649,0.961349,0.072246,0.841622,0.053214,0.743665,0.143159,0.332187,0.041325,501,Cluster_5
0.561349,0.954335,0.751125,0.465981,0.05257,0.527691,0.40401,0.630618,0.256581,0.853674,0.043729,0.73996,0.958752,0.078065,0.852381,0.061353,0.746952,0.156177,0.334563,0.207109,501,Cluster_8
0.564155,0.952943,0.748194,0.447739,0.042796,0.609211,0.388694,0.409957,0.255115,0.864718,0.038298,0.758514,0.958483,0.065576,0.835337,0.050441,0.74412,0.141109,0.346753,0.918554,501,Cluster_8
0.557469,0.94643,0.749599,0.439451,0.042288,0.16094,0.313393,0.665572,0.242664,0.864493,0.046385,0.749106,0.957483,0.058,0.853963,0.051691,0.75986,0.136788,0.338151,0.97512,501,Cluster_8
0.565629,0.954208,0.745133,0.45505,0.043677,0.686476,0.926497,0.579651,0.24458,0.852359,0.047649,0.758496,0.959234,0.072555,0.859237,0.042652,0.763779,0.155079,0.347359,0.744229,501,Cluster_8
0.56482,0.953691,0.751165,0.44898,0.042642,0.209362,0.852304,0.835055,0.245806,0.839393,0.036277,0.751169,0.95401,0.071781,0.85517,0.05983,0.76116,0.151456,0.351783,0.306796,501,Cluster_8
0.559146,0.955714,0.748238,0.442761,0.042517,0.601606,0.505968,0.027964,0.244146,0.875613,0.024778,0.756485,0.95051,0.063086,0.850859,0.050076,0.749064,0.127967,0.335176,0.026739,501,Cluster_8
0.56585,0.963345,0.757013,0.439715,0.033092,0.981652,0.740691,0.504848,0.241046,0.875799,0.023191,0.74975,0.960774,0.058152,0.849792,0.045833,0.742605,0.126402,0.333016,0.684725,501,Cluster_8
0.567503,0.958663,0.760774,0.44212,0.038879,0.153121,0.094232,0.678823,0.245091,0.874468,0.034437,0.760221,0.95756,0.066824,0.836884,0.044259,0.752626,0.137413,0.350366,0.150171,501,Cluster_8
0.557293,0.957785,0.742686,0.443603,0.04868,0.737459,0.165695,0.837812,0.251925,0.880142,0.017306,0.757472,0.953802,0.058245,0.854237,0.044677,0.74023,0.120146,0.343036,0.901332,501,Cluster_8
0.557403,0.951226,0.75297,0.454173,0.049878,0.755369,0.976231,0.864681,0.242913,0.878115,0.011689,0.752335,0.953121,0.055865,0.85816,0.040256,0.737456,0.12585,0.341395,0.818446,501,Cluster_8
0.559547,0.961148,0.737499,0.44938,0.042926,0.204706,0.710624,0.454378,0.260234,0.879439,0.023258,0.753318,0.962083,0.055056,0.846438,0.048246,0.74637,0.124456,0.342245,0.567138,501,Cluster_8
0.560679,0.956813,0.74107,0.440363,0.048751,0.332052,0.780511,0.471836,0.249045,0.884293,0.017844,0.760073,0.941017,0.057268,0.842199,0.044634,0.74889,0.119194,0.328091,0.695682,501,Cluster_8
0.56302,0.953978,0.745323,0.44161,0.037766,0.402761,0.946448,0.571457,0.249791,0.878068,0.017872,0.750634,0.96047,0.057895,0.843599,0.045808,0.738928,0.11538,0.353536,0.117852,501,Cluster_8
0.554848,0.965448,0.75358,0.44467,0.060672,0.317123,0.724841,0.854423,0.252324,0.872448,0.019832,0.770073,0.945001,0.065523,0.845922,0.041087,0.745834,0.119435,0.319187,0.575118,501,Cluster_8
0.547673,0.962321,0.754037,0.438294,0.055646,0.418052,0.673932,0.02778,0.250418,0.871079,0.020522,0.775747,0.938045,0.053785,0.836309,0.038153,0.749945,0.12214,0.314238,0.725045,501,Cluster_8
0.551947,0.972566,0.756302,0.44539,0.052888,0.103619,0.223982,0.709262,0.25257,0.861969,0.025213,0.767987,0.9397,0.061587,0.835737,0.031653,0.744443,0.121032,0.326,0.999733,501,Cluster_8
0.545582,0.969116,0.751188,0.429272,0.064054,0.763265,0.048136,0.597581,0.244918,0.862965,0.022881,0.777417,0.944489,0.06303,0.838937,0.032573,0.746277,0.120678,0.312901,0.303099,501,Cluster_8
0.557601,0.976868,0.760998,0.437159,0.046149,0.710758,0.075803,0.601294,0.258638,0.859907,0.018014,0.77,0.942754,0.061878,0.842039,0.023475,0.744869,0.127866,0.318438,0.673686,501,Cluster_5
0.548126,0.968869,0.764344,0.449558,0.054358,0.491337,0.957738,0.616456,0.24413,0.859479,0.018172,0.779838,0.932913,0.063584,0.836668,0.026174,0.741549,0.123323,0.324916,0.731594,501,Cluster_8
0.551049,0.946336,0.758322,0.469541,0.048082,0.044255,0.239933,0.413885,0.251039,0.844706,0.038087,0.741573,0.968446,0.072643,0.842858,0.068231,0.73578,0.141983,0.344723,0.399861,501,Cluster_8
0.534292,0.953966,0.747777,0.468746,0.047339,0.196303,0.138543,0.804325,0.233601,0.851341,0.059482,0.730805,0.958867,0.052516,0.847231,0.06125,0.75015,0.153539,0.336283,0.558545,501,Cluster_8
0.539491,0.962753,0.754334,0.470868,0.052763,0.227614,0.712788,0.834374,0.225585,0.855619,0.052421,0.739173,0.967525,0.053543,0.843749,0.068226,0.750688,0.158362,0.334647,0.300374,501,Cluster_8
0.528983,0.958247,0.752101,0.477263,0.050292,0.515084,0.404798,0.979442,0.227461,0.848922,0.065864,0.723336,0.953626,0.055874,0.839884,0.058286,0.75305,0.15767,0.332436,0.347223,501,Cluster_8
0.525498,0.951869,0.741452,0.477528,0.047675,0.080245,0.684316,0.922676,0.242042,0.857753,0.055282,0.727902,0.961348,0.061989,0.849997,0.070182,0.754639,0.158299,0.327111,0.043058,501,Cluster_8
0.536146,0.962132,0.757022,0.47173,0.056396,0.874818,0.522346,0.977228,0.241813,0.859926,0.067116,0.73449,0.958479,0.046061,0.849247,0.069084,0.748265,0.155484,0.327194,0.087903,501,Cluster_8
0.541646,0.937056,0.737671,0.448676,0.046921,0.702802,0.795874,0.102951,0.245219,0.847509,0.048163,0.749457,0.971134,0.04633,0.843029,0.061346,0.758419,0.145811,0.346449,0.9742,501,Cluster_8
0.533337,0.939064,0.740392,0.46314,0.050128,0.366369,0.766211,0.40013,0.232322,0.849917,0.064716,0.732706,0.970027,0.03918,0.852918,0.074087,0.746944,0.139162,0.330994,0.353336,501,Cluster_8
0.530476,0.936231,0.732848,0.452474,0.05647,0.587697,0.73322,0.522786,0.230692,0.852603,0.063751,0.723192,0.979433,0.030903,0.849397,0.084589,0.745709,0.143219,0.325416,0.849437,501,Cluster_8
0.548394,0.930933,0.745315,0.450805,0.052504,0.726456,0.785075,0.089303,0.230902,0.850034,0.036786,0.758128,0.96505,0.053389,0.844817,0.072339,0.739655,0.127324,0.34438,0.751399,501,Cluster_8
0.53851,0.94279,0.730529,0.45878,0.047591,0.508715,0.124471,0.176,0.234487,0.846712,0.046508,0.767328,0.957922,0.053683,0.837058,0.071177,0.747646,0.124242,0.334616,0.527811,501,Cluster_8
0.539813,0.94528,0.735075,0.45949,0.054479,0.995357,0.056545,0.242499,0.22879,0.844833,0.039835,0.772881,0.967894,0.060323,0.827958,0.07694,0.742785,0.115177,0.330538,0.146823,501,Cluster_8
0.539181,0.940964,0.735582,0.457109,0.05668,0.070964,0.223552,0.690955,0.231831,0.841484,0.057444,0.769209,0.957638,0.064284,0.832808,0.070432,0.745119,0.131613,0.347194,0.489023,501,Cluster_8
0.530732,0.953942,0.734677,0.451845,0.042308,0.261518,0.430303,0.334372,0.231596,0.849412,0.057375,0.770109,0.958273,0.051272,0.831179,0.081247,0.751613,0.125322,0.335424,0.112309,501,Cluster_8
0.536813,0.953938,0.743405,0.468123,0.059039,0.721354,0.563816,0.672197,0.224013,0.847488,0.044853,0.778563,0.970928,0.068121,0.82589,0.077182,0.735632,0.118694,0.337723,0.487331,501,Cluster_8
0.534771,0.951186,0.741965,0.456553,0.063505,0.254487,0.771216,0.749944,0.231975,0.851503,0.066507,0.768473,0.956604,0.056805,0.836381,0.076076,0.736123,0.132175,0.345783,0.421898,501,Cluster_8
0.56166,0.940447,0.751561,0.444782,0.039671,0.190269,0.116982,0.020346,0.259024,0.841659,0.038258,0.761609,0.952734,0.056886,0.848935,0.061682,0.740348,0.157225,0.323485,0.717219,501,Cluster_8
0.549953,0.950699,0.746854,0.453069,0.029217,0.531464,0.958873,0.915182,0.239663,0.848885,0.054887,0.742238,0.952831,0.053577,0.838216,0.069046,0.755907,0.138317,0.346672,0.42607,501,Cluster_8
0.568485,0.929482,0.734495,0.442695,0.051125,0.31371,0.157681,0.773523,0.246091,0.863252,0.054497,0.749512,0.948792,0.075193,0.850734,0.049528,0.731565,0.168104,0.330315,0.117176,501,Cluster_8
0.555404,0.935524,0.747473,0.471426,0.051567,0.109663,0.377546,0.411226,0.252642,0.859601,0.053203,0.740098,0.96411,0.076957,0.832824,0.050015,0.723068,0.162915,0.335771,0.426226,501,Cluster_8
0.54093,0.968809,0.746305,0.475334,0.047813,0.096988,0.239802,0.72445,0.235996,0.862284,0.059324,0.739974,0.932441,0.059061,0.837354,0.066618,0.763957,0.13528,0.340204,0.805391,501,Cluster_8
0.52959,0.95488,0.736342,0.465303,0.043921,0.000876,0.019613,0.345614,0.231852,0.869754,0.042855,0.743175,0.935282,0.043052,0.849842,0.070709,0.768974,0.149124,0.341999,0.597265,501,Cluster_8
0.547781,0.953851,0.744426,0.45823,0.029331,0.155623,0.720275,0.876181,0.242412,0.851438,0.049909,0.72921,0.949063,0.052618,0.85333,0.071462,0.77181,0.145767,0.34106,0.314951,501,Cluster_8
0.547706,0.954653,0.72642,0.449725,0.054992,0.09058,0.305822,0.805878,0.236804,0.859257,0.057175,0.733496,0.931844,0.041629,0.843331,0.057204,0.765617,0.155584,0.335277,0.547447,501,Cluster_8
0.557233,0.962638,0.747483,0.450807,0.047588,0.150075,0.449375,0.170305,0.26699,0.839504,0.050096,0.739155,0.960628,0.058188,0.844859,0.048153,0.74724,0.143012,0.342066,0.720949,501,Cluster_8
0.549957,0.970325,0.749756,0.449151,0.057406,0.798431,0.382685,0.165006,0.24899,0.845924,0.03033,0.736284,0.967812,0.066505,0.838267,0.061294,0.734069,0.134746,0.327786,0.305757,501,Cluster_5
0.568373,0.977309,0.740367,0.457242,0.066551,0.185168,0.064005,0.858107,0.251608,0.861833,0.026222,0.75777,0.961634,0.06222,0.84007,0.046895,0.753852,0.145356,0.337482,0.229456,501,Cluster_5
0.564155,0.958007,0.741321,0.468464,0.053425,0.721113,0.990419,0.428475,0.268336,0.85559,0.050946,0.73061,0.954799,0.071463,0.855671,0.054869,0.736141,0.14531,0.340755,0.234411,501,Cluster_8
0.554058,0.945597,0.739911,0.471021,0.041443,0.889018,0.728067,0.098897,0.266512,0.86045,0.051366,0.743547,0.963875,0.080285,0.843011,0.062741,0.745542,0.150876,0.328454,0.212125,501,Cluster_8
0.567322,0.957477,0.756441,0.434562,0.04199,0.984743,0.051427,0.124311,0.243361,0.872342,0.045481,0.744567,0.967721,0.059924,0.852344,0.04259,0.767218,0.141285,0.330092,0.161285,501,Cluster_8
0.550719,0.959102,0.746977,0.441222,0.03137,0.808824,0.309289,0.843562,0.243106,0.857973,0.033113,0.75138,0.95839,0.059531,0.855435,0.045942,0.772471,0.136794,0.339746,0.381905,501,Cluster_8
0.560095,0.932488,0.757501,0.441252,0.036228,0.19118,0.548734,0.644171,0.239118,0.871541,0.034609,0.753426,0.940741,0.050481,0.840975,0.051142,0.758914,0.140773,0.341195,0.473275,501,Cluster_8
0.544191,0.943558,0.740366,0.444099,0.054042,0.373077,0.675344,0.500314,0.237459,0.867616,0.048686,0.76215,0.958434,0.054403,0.847149,0.051297,0.758518,0.124759,0.33882,0.858251,501,Cluster_8
0.56535,0.962264,0.7462,0.45823,0.049637,0.102722,0.95755,0.123834,0.242287,0.846112,0.038403,0.754073,0.965592,0.06561,0.859085,0.033994,0.757421,0.143382,0.360704,0.957289,501,Cluster_8
0.567681,0.955508,0.748956,0.449704,0.042239,0.242491,0.282423,0.142855,0.257346,0.853124,0.050543,0.767888,0.95186,0.081667,0.863066,0.046885,0.75494,0.146586,0.34462,0.644506,501,Cluster_8
0.570775,0.965393,0.741794,0.468017,0.046207,0.534552,0.023711,0.672795,0.244778,0.845564,0.052457,0.750893,0.955031,0.061087,0.864723,0.037885,0.7579,0.154387,0.341804,0.948794,501,Cluster_8
0.568263,0.952777,0.740113,0.438349,0.036428,0.351312,0.234988,0.023341,0.256292,0.833814,0.041794,0.739661,0.951308,0.078123,0.847369,0.055869,0.762383,0.145116,0.365196,0.264155,501,Cluster_8
0.565477,0.966392,0.764457,0.447069,0.027953,0.188563,0.699538,0.433293,0.246495,0.878543,0.030545,0.757278,0.966911,0.065704,0.840404,0.043458,0.743732,0.123875,0.334748,0.849491,501,Cluster_8
0.566954,0.946192,0.768104,0.454085,0.041455,0.582111,0.094679,0.203284,0.242169,0.877571,0.045614,0.755203,0.947653,0.071483,0.839291,0.040759,0.754415,0.136012,0.337485,0.268253,501,Cluster_8
0.579146,0.965307,0.76696,0.445049,0.031576,0.741953,0.816354,0.40324,0.234807,0.878566,0.033347,0.759083,0.955156,0.074516,0.836092,0.059466,0.754149,0.152288,0.36611,0.580255,501,Cluster_5
0.569784,0.953039,0.761335,0.442732,0.042876,0.099118,0.686492,0.449234,0.234915,0.87122,0.043665,0.759391,0.966693,0.061881,0.833773,0.046211,0.74533,0.130407,0.357075,0.09436,501,Cluster_8
0.5472,0.94345,0.740155,0.460578,0.041369,0.627548,0.212491,0.645165,0.229012,0.874694,0.008413,0.743813,0.952886,0.050997,0.86223,0.045607,0.726379,0.119505,0.352498,0.654512,501,Cluster_8
0.56598,0.956089,0.749112,0.460043,0.052115,0.279725,0.517646,0.769576,0.242526,0.880964,0.015546,0.758648,0.943846,0.056482,0.853384,0.046629,0.727627,0.115432,0.336414,0.795192,501,Cluster_5
0.551576,0.940796,0.75698,0.458244,0.04368,0.676264,0.542327,0.716056,0.248531,0.881326,0.00195,0.74763,0.957159,0.056856,0.8537,0.030614,0.740503,0.120422,0.340292,0.747008,501,Cluster_8
0.559449,0.954597,0.739227,0.450095,0.038869,0.410133,0.250388,0.270237,0.24531,0.878177,0.023795,0.746728,0.964947,0.050653,0.834951,0.0457,0.737953,0.111874,0.362378,0.417717,501,Cluster_8
0.56648,0.950704,0.749803,0.428068,0.043112,0.739089,0.708295,0.552318,0.237362,0.890209,0.011116,0.761306,0.95791,0.051809,0.83444,0.057352,0.745953,0.108936,0.344984,0.017857,501,Cluster_8
0.544612,0.957841,0.753289,0.42345,0.056913,0.005694,0.990394,0.419421,0.23857,0.870342,0.025584,0.764413,0.951696,0.066237,0.841206,0.038734,0.741411,0.13277,0.316569,0.634461,501,Cluster_8
0.560452,0.963832,0.756602,0.44116,0.04106,0.595068,0.447565,0.02166,0.260411,0.851419,0.024502,0.771011,0.948154,0.063701,0.828183,0.033647,0.751289,0.111777,0.320373,0.394534,501,Cluster_8
0.561348,0.956402,0.751233,0.421925,0.06154,0.17675,0.160248,0.041321,0.252818,0.873158,0.024223,0.784967,0.943426,0.06535,0.837069,0.029554,0.748216,0.115563,0.306633,0.814864,501,Cluster_8
0.564279,0.963992,0.766278,0.44065,0.042446,0.591275,0.760403,0.153883,0.249745,0.865767,0.026324,0.770482,0.934049,0.059799,0.830327,0.027297,0.743514,0.128251,0.306314,0.939151,501,Cluster_8
0.551072,0.968497,0.773169,0.439018,0.059052,0.987354,0.160521,0.95631,0.234631,0.862223,0.012934,0.783634,0.937357,0.070351,0.843724,0.01947,0.743524,0.118446,0.317517,0.221787,501,Cluster_8
0.54302,0.942306,0.764797,0.460204,0.035279,0.741499,0.366846,0.468787,0.248674,0.8526,0.034223,0.73284,0.979701,0.081417,0.833476,0.058824,0.745777,0.136264,0.346648,0.012602,501,Cluster_8
0.554919,0.947514,0.764613,0.467638,0.055317,0.267432,0.020098,0.75749,0.241891,0.853628,0.04795,0.754094,0.968635,0.082487,0.840133,0.056189,0.731035,0.140021,0.340394,0.837579,501,Cluster_8
0.540027,0.945625,0.755469,0.478318,0.044543,0.734263,0.685754,0.966968,0.255505,0.856011,0.042366,0.732804,0.957831,0.083032,0.845088,0.071349,0.736762,0.150885,0.352083,0.270517,501,Cluster_8
0.5547,0.946478,0.761616,0.474984,0.056881,0.714706,0.164279,0.193196,0.255037,0.833178,0.034843,0.753131,0.97172,0.059249,0.830666,0.075616,0.734122,0.139285,0.349341,0.823291,501,Cluster_5
0.558495,0.945688,0.75016,0.460413,0.042278,0.325807,0.604263,0.881478,0.262144,0.841852,0.029884,0.745192,0.977533,0.064185,0.836738,0.075271,0.726508,0.152891,0.343492,0.242272,501,Cluster_5
0.537764,0.949281,0.750261,0.489625,0.052739,0.372312,0.592827,0.114121,0.230458,0.84486,0.052935,0.732686,0.965543,0.06322,0.839421,0.058295,0.748131,0.151883,0.333884,0.296639,501,Cluster_8
0.522177,0.952138,0.756779,0.48299,0.057323,0.305567,0.946821,0.372678,0.22344,0.84862,0.066947,0.71455,0.959825,0.055633,0.840773,0.066386,0.759395,0.158179,0.326798,0.556235,501,Cluster_8
0.520834,0.967592,0.755536,0.485338,0.063705,0.280341,0.67543,0.247671,0.228961,0.847479,0.069108,0.720067,0.96328,0.042294,0.835949,0.059626,0.749954,0.152715,0.3395,0.57967,501,Cluster_8
0.525344,0.965355,0.730794,0.485315,0.053318,0.002952,0.328402,0.874772,0.242908,0.84914,0.047718,0.736182,0.972035,0.059098,0.856521,0.062523,0.767061,0.17239,0.324535,0.909736,501,Cluster_8
0.525375,0.954985,0.753156,0.487282,0.036864,0.419822,0.728436,0.280545,0.235533,0.864286,0.049462,0.738429,0.969092,0.057647,0.85398,0.078617,0.745394,0.14824,0.328126,0.414549,501,Cluster_8
0.51738,0.941668,0.740671,0.489308,0.05397,0.128076,0.387244,0.94364,0.249936,0.852692,0.047995,0.728363,0.960051,0.050814,0.849445,0.066477,0.755179,0.154066,0.337377,0.75391,501,Cluster_8
0.531965,0.974254,0.762143,0.468224,0.062859,0.473182,0.442301,0.155374,0.240944,0.86206,0.07111,0.726818,0.956728,0.045199,0.85869,0.063834,0.746652,0.167329,0.331158,0.423523,501,Cluster_8
0.534967,0.974242,0.744072,0.478192,0.063832,0.970798,0.146058,0.440919,0.246183,0.851266,0.07563,0.742257,0.943793,0.03981,0.856883,0.06653,0.752538,0.162656,0.330217,0.596264,501,Cluster_8
0.543966,0.954779,0.760682,0.466677,0.057323,0.356038,0.328809,0.002672,0.243258,0.863462,0.064442,0.724786,0.968279,0.052713,0.859436,0.070305,0.74241,0.149446,0.325161,0.125323,501,Cluster_8
0.540888,0.92753,0.734272,0.441296,0.036962,0.522414,0.672791,0.913575,0.255133,0.85259,0.040989,0.740539,0.976293,0.050477,0.83346,0.068214,0.767505,0.14908,0.344594,0.558964,501,Cluster_8
0.533747,0.931363,0.727224,0.453492,0.037132,0.362349,0.147442,0.308382,0.249312,0.852739,0.04863,0.75997,0.975247,0.040537,0.851092,0.072021,0.767416,0.152466,0.340133,0.578457,501,Cluster_8
0.548233,0.932101,0.743351,0.446348,0.043445,0.546969,0.958643,0.224793,0.243253,0.84456,0.033254,0.755707,0.965831,0.042577,0.850604,0.048583,0.766785,0.138871,0.341934,0.024404,501,Cluster_8
0.540846,0.938702,0.744912,0.443279,0.046362,0.496555,0.603072,0.742496,0.255434,0.853167,0.037323,0.742128,0.957578,0.053221,0.838614,0.059239,0.753436,0.132194,0.354889,0.316659,501,Cluster_8
0.533396,0.942053,0.72797,0.441772,0.049627,0.403181,0.185886,0.794828,0.251319,0.852366,0.035036,0.736131,0.971808,0.037561,0.84673,0.066837,0.769575,0.145946,0.355179,0.253654,501,Cluster_8
0.531457,0.944655,0.749075,0.460892,0.05883,0.035948,0.60393,0.803261,0.222976,0.851457,0.059972,0.734494,0.976573,0.027969,0.848882,0.077656,0.752798,0.147597,0.330492,0.300079,501,Cluster_8
0.526499,0.938272,0.732628,0.475832,0.057141,0.654246,0.365945,0.129775,0.243375,0.845618,0.063621,0.723118,0.976179,0.036527,0.848119,0.08651,0.747891,0.128621,0.32812,0.751371,501,Cluster_8
